station_id,bikes_available,docks_available,time
68,12,7,2015-06-02 14:29:02
68,12,7,2015-06-02 14:30:02
68,12,7,2015-06-02 14:31:02
68,12,7,2015-06-02 14:32:02
68,12,7,2015-06-02 14:33:02
68,12,7,2015-06-02 14:34:02
68,11,8,2015-06-02 14:35:02
68,11,8,2015-06-02 14:36:02
68,11,8,2015-06-02 14:37:02
68,11,8,2015-06-02 14:38:02
68,11,8,2015-06-02 14:39:02
68,11,8,2015-06-02 14:40:02
68,11,8,2015-06-02 14:41:02
68,11,8,2015-06-02 14:42:02
68,11,8,2015-06-02 14:43:02
68,11,8,2015-06-02 14:44:02
68,11,8,2015-06-02 14:45:02
68,11,8,2015-06-02 14:46:02
68,11,8,2015-06-02 14:47:02
68,11,8,2015-06-02 14:48:02
69,4,19,2015-06-02 12:46:02
69,4,19,2015-06-02 12:47:02
69,4,19,2015-06-02 12:48:02
69,4,19,2015-06-02 12:49:02
69,4,19,2015-06-02 12:50:02
69,5,18,2015-06-02 12:51:02
69,5,18,2015-06-02 12:52:02
69,5,18,2015-06-02 12:53:03
69,5,18,2015-06-02 12:54:02
69,5,18,2015-06-02 12:55:02
69,5,18,2015-06-02 12:56:01
69,5,18,2015-06-02 12:57:02
69,5,18,2015-06-02 12:58:02
69,5,18,2015-06-02 12:59:02
69,5,18,2015-06-02 13:00:01
69,5,18,2015-06-02 13:01:03
69,5,18,2015-06-02 13:02:02
69,5,18,2015-06-02 13:03:02
69,5,18,2015-06-02 13:04:02
69,5,18,2015-06-02 13:05:03
69,5,18,2015-06-02 13:06:02
69,5,18,2015-06-02 13:07:02
69,5,18,2015-06-02 13:08:02
69,5,18,2015-06-02 13:09:02
69,5,18,2015-06-02 13:10:02
69,5,18,2015-06-02 13:11:02
69,5,18,2015-06-02 13:12:02
69,4,19,2015-06-02 13:13:03
69,4,19,2015-06-02 13:14:03
69,4,19,2015-06-02 13:15:02
69,4,19,2015-06-02 13:16:02
69,4,19,2015-06-02 13:17:02
69,4,19,2015-06-02 13:18:02
69,4,19,2015-06-02 13:19:02
69,4,19,2015-06-02 13:20:02
69,4,19,2015-06-02 13:21:02
69,4,19,2015-06-02 13:22:02
69,4,19,2015-06-02 13:23:02
69,4,19,2015-06-02 13:24:02
69,4,19,2015-06-02 13:25:02
69,4,19,2015-06-02 13:26:02
69,4,19,2015-06-02 13:27:02
69,4,19,2015-06-02 13:28:02
69,4,19,2015-06-02 13:29:02
69,4,19,2015-06-02 13:30:02
69,4,19,2015-06-02 13:31:02
69,4,19,2015-06-02 13:32:02
69,4,19,2015-06-02 13:33:02
69,4,19,2015-06-02 13:34:02
69,4,19,2015-06-02 13:35:02
69,4,19,2015-06-02 13:36:02
69,4,19,2015-06-02 13:37:02
69,5,18,2015-06-02 13:38:02
69,5,18,2015-06-02 13:39:02
69,5,18,2015-06-02 13:40:02
69,5,18,2015-06-02 13:41:03
69,5,18,2015-06-02 13:42:03
69,5,18,2015-06-02 13:43:03
69,5,18,2015-06-02 13:44:02
69,5,18,2015-06-02 13:45:03
69,5,18,2015-06-02 13:46:02
69,5,18,2015-06-02 13:47:02
69,5,18,2015-06-02 13:48:02
69,5,18,2015-06-02 13:49:02
69,5,18,2015-06-02 13:50:03
69,5,18,2015-06-02 13:51:02
69,5,18,2015-06-02 13:52:02
69,5,18,2015-06-02 13:53:02
69,5,18,2015-06-02 13:54:02
69,5,18,2015-06-02 13:55:03
69,5,18,2015-06-02 13:56:02
69,5,18,2015-06-02 13:57:02
69,5,18,2015-06-02 13:58:02
69,5,18,2015-06-02 13:59:02
69,5,18,2015-06-02 14:00:02
69,5,18,2015-06-02 14:01:02
69,5,18,2015-06-02 14:02:02
69,5,18,2015-06-02 14:03:02
69,5,18,2015-06-02 14:04:02
69,5,18,2015-06-02 14:05:02
69,6,17,2015-06-02 14:06:02
69,6,17,2015-06-02 14:07:02
69,6,17,2015-06-02 14:08:02
69,6,17,2015-06-02 14:09:02
69,6,17,2015-06-02 14:10:02
69,6,17,2015-06-02 14:11:02
69,6,17,2015-06-02 14:12:02
69,6,17,2015-06-02 14:13:02
69,6,17,2015-06-02 14:14:02
69,6,17,2015-06-02 14:15:02
69,6,17,2015-06-02 14:16:02
69,6,17,2015-06-02 14:17:02
69,6,17,2015-06-02 14:18:02
69,6,17,2015-06-02 14:19:02
69,6,17,2015-06-02 14:20:03
69,6,17,2015-06-02 14:21:02
69,6,17,2015-06-02 14:22:02
69,6,17,2015-06-02 14:23:03
69,6,17,2015-06-02 14:24:02
69,6,17,2015-06-02 14:25:01
69,6,17,2015-06-02 14:26:02
69,6,17,2015-06-02 14:27:02
69,6,17,2015-06-02 14:28:02
69,6,17,2015-06-02 14:29:02
69,6,17,2015-06-02 14:30:02
69,6,17,2015-06-02 14:31:02
69,6,17,2015-06-02 14:32:02
69,6,17,2015-06-02 14:33:02
69,6,17,2015-06-02 14:34:02
69,6,17,2015-06-02 14:35:02
69,6,17,2015-06-02 14:36:02
69,6,17,2015-06-02 14:37:02
69,6,17,2015-06-02 14:38:02
69,6,17,2015-06-02 14:39:02
69,6,17,2015-06-02 14:40:02
69,6,17,2015-06-02 14:41:02
69,6,17,2015-06-02 14:42:02
69,6,17,2015-06-02 14:43:02
69,6,17,2015-06-02 14:44:02
69,6,17,2015-06-02 14:45:02
69,6,17,2015-06-02 14:46:02
69,6,17,2015-06-02 14:47:02
69,6,17,2015-06-02 14:48:02
70,4,15,2015-06-02 12:46:02
70,3,16,2015-06-02 12:47:02
70,3,16,2015-06-02 12:48:02
70,3,16,2015-06-02 12:49:02
70,3,16,2015-06-02 12:50:02
70,3,16,2015-06-02 12:51:02
70,3,16,2015-06-02 12:52:02
70,3,16,2015-06-02 12:53:03
70,3,16,2015-06-02 12:54:02
70,3,16,2015-06-02 12:55:02
70,3,16,2015-06-02 12:56:01
70,3,16,2015-06-02 12:57:02
70,3,16,2015-06-02 12:58:02
70,3,16,2015-06-02 12:59:02
70,3,16,2015-06-02 13:00:01
70,3,16,2015-06-02 13:01:03
70,3,16,2015-06-02 13:02:02
70,3,16,2015-06-02 13:03:02
70,3,16,2015-06-02 13:04:02
70,3,16,2015-06-02 13:05:03
70,3,16,2015-06-02 13:06:02
70,3,16,2015-06-02 13:07:02
70,4,15,2015-06-02 13:08:02
70,4,15,2015-06-02 13:09:02
70,4,15,2015-06-02 13:10:02
70,4,15,2015-06-02 13:11:02
70,4,15,2015-06-02 13:12:02
70,4,15,2015-06-02 13:13:03
70,4,15,2015-06-02 13:14:03
70,4,15,2015-06-02 13:15:02
70,4,15,2015-06-02 13:16:02
70,4,15,2015-06-02 13:17:02
70,4,15,2015-06-02 13:18:02
70,4,15,2015-06-02 13:19:02
70,4,15,2015-06-02 13:20:02
70,4,15,2015-06-02 13:21:02
70,4,15,2015-06-02 13:22:02
70,4,15,2015-06-02 13:23:02
70,4,15,2015-06-02 13:24:02
70,4,15,2015-06-02 13:25:02
70,4,15,2015-06-02 13:26:02
70,4,15,2015-06-02 13:27:02
70,4,15,2015-06-02 13:28:02
70,4,15,2015-06-02 13:29:02
70,4,15,2015-06-02 13:30:02
70,4,15,2015-06-02 13:31:02
70,4,15,2015-06-02 13:32:02
70,4,15,2015-06-02 13:33:02
70,4,15,2015-06-02 13:34:02
70,4,15,2015-06-02 13:35:02
70,4,15,2015-06-02 13:36:02
70,4,15,2015-06-02 13:37:02
70,4,15,2015-06-02 13:38:02
70,4,15,2015-06-02 13:39:02
70,4,15,2015-06-02 13:40:02
70,4,15,2015-06-02 13:41:03
70,4,15,2015-06-02 13:42:03
70,4,15,2015-06-02 13:43:03
70,4,15,2015-06-02 13:44:02
70,4,15,2015-06-02 13:45:03
70,4,15,2015-06-02 13:46:02
70,4,15,2015-06-02 13:47:02
70,4,15,2015-06-02 13:48:02
70,4,15,2015-06-02 13:49:02
70,4,15,2015-06-02 13:50:03
70,4,15,2015-06-02 13:51:02
70,4,15,2015-06-02 13:52:02
70,4,15,2015-06-02 13:53:02
70,4,15,2015-06-02 13:54:02
70,4,15,2015-06-02 13:55:03
70,4,15,2015-06-02 13:56:02
70,4,15,2015-06-02 13:57:02
70,4,15,2015-06-02 13:58:02
70,4,15,2015-06-02 13:59:02
70,4,15,2015-06-02 14:00:02
70,4,15,2015-06-02 14:01:02
70,4,15,2015-06-02 14:02:02
70,4,15,2015-06-02 14:03:02
70,4,15,2015-06-02 14:04:02
70,4,15,2015-06-02 14:05:02
70,4,15,2015-06-02 14:06:02
70,4,15,2015-06-02 14:07:02
70,4,15,2015-06-02 14:08:02
70,4,15,2015-06-02 14:09:02
70,4,15,2015-06-02 14:10:02
70,4,15,2015-06-02 14:11:02
70,4,15,2015-06-02 14:12:02
70,4,15,2015-06-02 14:13:02
70,4,15,2015-06-02 14:14:02
70,4,15,2015-06-02 14:15:02
70,4,15,2015-06-02 14:16:02
70,4,15,2015-06-02 14:17:02
70,4,15,2015-06-02 14:18:02
70,4,15,2015-06-02 14:19:02
70,4,15,2015-06-02 14:20:03
70,4,15,2015-06-02 14:21:02
70,4,15,2015-06-02 14:22:02
70,4,15,2015-06-02 14:23:03
70,4,15,2015-06-02 14:24:02
70,4,15,2015-06-02 14:25:01
70,4,15,2015-06-02 14:26:02
70,4,15,2015-06-02 14:27:02
70,4,15,2015-06-02 14:28:02
70,4,15,2015-06-02 14:29:02
70,4,15,2015-06-02 14:30:02
70,4,15,2015-06-02 14:31:02
70,4,15,2015-06-02 14:32:02
70,4,15,2015-06-02 14:33:02
70,4,15,2015-06-02 14:34:02
70,4,15,2015-06-02 14:35:02
70,4,15,2015-06-02 14:36:02
70,4,15,2015-06-02 14:37:02
70,4,15,2015-06-02 14:38:02
70,4,15,2015-06-02 14:39:02
70,4,15,2015-06-02 14:40:02
70,4,15,2015-06-02 14:41:02
70,4,15,2015-06-02 14:42:02
70,4,15,2015-06-02 14:43:02
70,4,15,2015-06-02 14:44:02
70,4,15,2015-06-02 14:45:02
70,4,15,2015-06-02 14:46:02
70,4,15,2015-06-02 14:47:02
70,4,15,2015-06-02 14:48:02
71,12,7,2015-06-02 12:46:02
71,12,7,2015-06-02 12:47:02
71,12,7,2015-06-02 12:48:02
71,12,7,2015-06-02 12:49:02
71,12,7,2015-06-02 12:50:02
71,12,7,2015-06-02 12:51:02
71,12,7,2015-06-02 12:52:02
71,12,7,2015-06-02 12:53:03
71,12,7,2015-06-02 12:54:02
71,12,7,2015-06-02 12:55:02
71,12,7,2015-06-02 12:56:01
71,12,7,2015-06-02 12:57:02
71,12,7,2015-06-02 12:58:02
71,12,7,2015-06-02 12:59:02
71,12,7,2015-06-02 13:00:01
71,12,7,2015-06-02 13:01:03
71,12,7,2015-06-02 13:02:02
71,12,7,2015-06-02 13:03:02
71,12,7,2015-06-02 13:04:02
71,12,7,2015-06-02 13:05:03
71,12,7,2015-06-02 13:06:02
71,12,7,2015-06-02 13:07:02
71,12,7,2015-06-02 13:08:02
71,12,7,2015-06-02 13:09:02
71,12,7,2015-06-02 13:10:02
71,12,7,2015-06-02 13:11:02
71,12,7,2015-06-02 13:12:02
71,12,7,2015-06-02 13:13:03
71,12,7,2015-06-02 13:14:03
71,12,7,2015-06-02 13:15:02
71,12,7,2015-06-02 13:16:02
71,12,7,2015-06-02 13:17:02
71,12,7,2015-06-02 13:18:02
71,12,7,2015-06-02 13:19:02
71,12,7,2015-06-02 13:20:02
71,12,7,2015-06-02 13:21:02
71,12,7,2015-06-02 13:22:02
71,12,7,2015-06-02 13:23:02
71,12,7,2015-06-02 13:24:02
71,12,7,2015-06-02 13:25:02
71,12,7,2015-06-02 13:26:02
71,12,7,2015-06-02 13:27:02
71,12,7,2015-06-02 13:28:02
71,12,7,2015-06-02 13:29:02
71,12,7,2015-06-02 13:30:02
71,12,7,2015-06-02 13:31:02
71,12,7,2015-06-02 13:32:02
71,12,7,2015-06-02 13:33:02
71,12,7,2015-06-02 13:34:02
71,12,7,2015-06-02 13:35:02
71,12,7,2015-06-02 13:36:02
71,12,7,2015-06-02 13:37:02
71,12,7,2015-06-02 13:38:02
71,12,7,2015-06-02 13:39:02
71,12,7,2015-06-02 13:40:02
71,12,7,2015-06-02 13:41:03
71,12,7,2015-06-02 13:42:03
71,12,7,2015-06-02 13:43:03
71,12,7,2015-06-02 13:44:02
71,12,7,2015-06-02 13:45:03
71,12,7,2015-06-02 13:46:02
71,12,7,2015-06-02 13:47:02
71,12,7,2015-06-02 13:48:02
71,12,7,2015-06-02 13:49:02
71,12,7,2015-06-02 13:50:03
71,12,7,2015-06-02 13:51:02
71,12,7,2015-06-02 13:52:02
71,12,7,2015-06-02 13:53:02
71,12,7,2015-06-02 13:54:02
71,12,7,2015-06-02 13:55:03
71,12,7,2015-06-02 13:56:02
71,12,7,2015-06-02 13:57:02
71,12,7,2015-06-02 13:58:02
71,12,7,2015-06-02 13:59:02
71,12,7,2015-06-02 14:00:02
71,12,7,2015-06-02 14:01:02
71,12,7,2015-06-02 14:02:02
71,12,7,2015-06-02 14:03:02
71,12,7,2015-06-02 14:04:02
71,12,7,2015-06-02 14:05:02
71,12,7,2015-06-02 14:06:02
71,12,7,2015-06-02 14:07:02
71,11,8,2015-06-02 14:08:02
71,10,9,2015-06-02 14:09:02
71,10,9,2015-06-02 14:10:02
71,10,9,2015-06-02 14:11:02
71,10,9,2015-06-02 14:12:02
71,10,9,2015-06-02 14:13:02
71,10,9,2015-06-02 14:14:02
71,10,9,2015-06-02 14:15:02
71,10,9,2015-06-02 14:16:02
71,10,9,2015-06-02 14:17:02
71,10,9,2015-06-02 14:18:02
71,10,9,2015-06-02 14:19:02
71,10,9,2015-06-02 14:20:03
71,10,9,2015-06-02 14:21:02
71,10,9,2015-06-02 14:22:02
71,10,9,2015-06-02 14:23:03
71,10,9,2015-06-02 14:24:02
71,10,9,2015-06-02 14:25:01
71,10,9,2015-06-02 14:26:02
71,10,9,2015-06-02 14:27:02
71,10,9,2015-06-02 14:28:02
71,10,9,2015-06-02 14:29:02
71,10,9,2015-06-02 14:30:02
71,10,9,2015-06-02 14:31:02
71,10,9,2015-06-02 14:32:02
71,10,9,2015-06-02 14:33:02
71,10,9,2015-06-02 14:34:02
71,10,9,2015-06-02 14:35:02
71,10,9,2015-06-02 14:36:02
71,10,9,2015-06-02 14:37:02
71,10,9,2015-06-02 14:38:02
71,10,9,2015-06-02 14:39:02
71,10,9,2015-06-02 14:40:02
71,10,9,2015-06-02 14:41:02
71,10,9,2015-06-02 14:42:02
71,10,9,2015-06-02 14:43:02
71,10,9,2015-06-02 14:44:02
71,10,9,2015-06-02 14:45:02
71,10,9,2015-06-02 14:46:02
71,10,9,2015-06-02 14:47:02
71,10,9,2015-06-02 14:48:02
72,14,9,2015-06-02 12:46:02
72,14,9,2015-06-02 12:47:02
72,14,9,2015-06-02 12:48:02
72,14,9,2015-06-02 12:49:02
72,14,9,2015-06-02 12:50:02
72,14,9,2015-06-02 12:51:02
72,14,9,2015-06-02 12:52:02
72,14,9,2015-06-02 12:53:03
72,14,9,2015-06-02 12:54:02
72,14,9,2015-06-02 12:55:02
72,14,9,2015-06-02 12:56:01
72,14,9,2015-06-02 12:57:02
72,14,9,2015-06-02 12:58:02
72,14,9,2015-06-02 12:59:02
72,14,9,2015-06-02 13:00:01
72,14,9,2015-06-02 13:01:03
72,14,9,2015-06-02 13:02:02
72,14,9,2015-06-02 13:03:02
72,14,9,2015-06-02 13:04:02
72,14,9,2015-06-02 13:05:03
72,15,8,2015-06-02 13:06:02
72,15,8,2015-06-02 13:07:02
72,15,8,2015-06-02 13:08:02
72,15,8,2015-06-02 13:09:02
72,15,8,2015-06-02 13:10:02
72,15,8,2015-06-02 13:11:02
72,15,8,2015-06-02 13:12:02
72,15,8,2015-06-02 13:13:03
72,15,8,2015-06-02 13:14:03
72,15,8,2015-06-02 13:15:02
72,15,8,2015-06-02 13:16:02
72,15,8,2015-06-02 13:17:02
72,15,8,2015-06-02 13:18:02
72,15,8,2015-06-02 13:19:02
72,15,8,2015-06-02 13:20:02
72,15,8,2015-06-02 13:21:02
72,15,8,2015-06-02 13:22:02
72,15,8,2015-06-02 13:23:02
72,15,8,2015-06-02 13:24:02
72,15,8,2015-06-02 13:25:02
72,15,8,2015-06-02 13:26:02
72,15,8,2015-06-02 13:27:02
72,15,8,2015-06-02 13:28:02
72,15,8,2015-06-02 13:29:02
72,15,8,2015-06-02 13:30:02
72,15,8,2015-06-02 13:31:02
72,15,8,2015-06-02 13:32:02
72,15,8,2015-06-02 13:33:02
72,15,8,2015-06-02 13:34:02
72,15,8,2015-06-02 13:35:02
72,15,8,2015-06-02 13:36:02
72,15,8,2015-06-02 13:37:02
72,15,8,2015-06-02 13:38:02
72,15,8,2015-06-02 13:39:02
72,15,8,2015-06-02 13:40:02
72,15,8,2015-06-02 13:41:03
72,15,8,2015-06-02 13:42:03
72,15,8,2015-06-02 13:43:03
72,15,8,2015-06-02 13:44:02
72,15,8,2015-06-02 13:45:03
72,15,8,2015-06-02 13:46:02
72,15,8,2015-06-02 13:47:02
72,15,8,2015-06-02 13:48:02
72,15,8,2015-06-02 13:49:02
72,15,8,2015-06-02 13:50:03
72,14,9,2015-06-02 13:51:02
72,14,9,2015-06-02 13:52:02
72,13,10,2015-06-02 13:53:02
72,13,10,2015-06-02 13:54:02
72,13,10,2015-06-02 13:55:03
72,13,10,2015-06-02 13:56:02
72,13,10,2015-06-02 13:57:02
72,13,10,2015-06-02 13:58:02
72,13,10,2015-06-02 13:59:02
72,13,10,2015-06-02 14:00:02
72,13,10,2015-06-02 14:01:02
72,13,10,2015-06-02 14:02:02
72,13,10,2015-06-02 14:03:02
72,13,10,2015-06-02 14:04:02
72,13,10,2015-06-02 14:05:02
72,13,10,2015-06-02 14:06:02
72,13,10,2015-06-02 14:07:02
72,13,10,2015-06-02 14:08:02
72,13,10,2015-06-02 14:09:02
72,13,10,2015-06-02 14:10:02
72,13,10,2015-06-02 14:11:02
72,13,10,2015-06-02 14:12:02
72,13,10,2015-06-02 14:13:02
72,13,10,2015-06-02 14:14:02
72,13,10,2015-06-02 14:15:02
72,13,10,2015-06-02 14:16:02
72,13,10,2015-06-02 14:17:02
72,13,10,2015-06-02 14:18:02
72,13,10,2015-06-02 14:19:02
72,13,10,2015-06-02 14:20:03
72,13,10,2015-06-02 14:21:02
72,13,10,2015-06-02 14:22:02
72,13,10,2015-06-02 14:23:03
72,13,10,2015-06-02 14:24:02
72,13,10,2015-06-02 14:25:01
72,13,10,2015-06-02 14:26:02
72,13,10,2015-06-02 14:27:02
72,13,10,2015-06-02 14:28:02
72,13,10,2015-06-02 14:29:02
72,13,10,2015-06-02 14:30:02
72,13,10,2015-06-02 14:31:02
72,13,10,2015-06-02 14:32:02
72,13,10,2015-06-02 14:33:02
72,13,10,2015-06-02 14:34:02
72,13,10,2015-06-02 14:35:02
72,13,10,2015-06-02 14:36:02
72,13,10,2015-06-02 14:37:02
72,13,10,2015-06-02 14:38:02
72,14,9,2015-06-02 14:39:02
72,14,9,2015-06-02 14:40:02
72,15,8,2015-06-02 14:41:02
72,15,8,2015-06-02 14:42:02
72,15,8,2015-06-02 14:43:02
72,15,8,2015-06-02 14:44:02
72,16,7,2015-06-02 14:45:02
72,16,7,2015-06-02 14:46:02
72,16,7,2015-06-02 14:47:02
72,16,7,2015-06-02 14:48:02
73,11,4,2015-06-02 12:46:02
73,11,4,2015-06-02 12:47:02
73,11,4,2015-06-02 12:48:02
73,11,4,2015-06-02 12:49:02
73,11,4,2015-06-02 12:50:02
73,11,4,2015-06-02 12:51:02
73,11,4,2015-06-02 12:52:02
73,11,4,2015-06-02 12:53:03
73,11,4,2015-06-02 12:54:02
73,11,4,2015-06-02 12:55:02
73,11,4,2015-06-02 12:56:01
73,11,4,2015-06-02 12:57:02
73,11,4,2015-06-02 12:58:02
73,11,4,2015-06-02 12:59:02
73,11,4,2015-06-02 13:00:01
73,11,4,2015-06-02 13:01:03
73,11,4,2015-06-02 13:02:02
73,11,4,2015-06-02 13:03:02
73,11,4,2015-06-02 13:04:02
73,11,4,2015-06-02 13:05:03
73,11,4,2015-06-02 13:06:02
73,11,4,2015-06-02 13:07:02
73,11,4,2015-06-02 13:08:02
73,11,4,2015-06-02 13:09:02
73,11,4,2015-06-02 13:10:02
73,11,4,2015-06-02 13:11:02
73,11,4,2015-06-02 13:12:02
73,11,4,2015-06-02 13:13:03
73,11,4,2015-06-02 13:14:03
73,11,4,2015-06-02 13:15:02
73,11,4,2015-06-02 13:16:02
73,11,4,2015-06-02 13:17:02
73,11,4,2015-06-02 13:18:02
73,11,4,2015-06-02 13:19:02
73,11,4,2015-06-02 13:20:02
73,11,4,2015-06-02 13:21:02
73,11,4,2015-06-02 13:22:02
73,11,4,2015-06-02 13:23:02
73,11,4,2015-06-02 13:24:02
73,11,4,2015-06-02 13:25:02
73,11,4,2015-06-02 13:26:02
73,11,4,2015-06-02 13:27:02
73,11,4,2015-06-02 13:28:02
73,11,4,2015-06-02 13:29:02
73,11,4,2015-06-02 13:30:02
73,11,4,2015-06-02 13:31:02
73,11,4,2015-06-02 13:32:02
73,11,4,2015-06-02 13:33:02
73,11,4,2015-06-02 13:34:02
73,10,5,2015-06-02 13:35:02
73,10,5,2015-06-02 13:36:02
73,10,5,2015-06-02 13:37:02
73,10,5,2015-06-02 13:38:02
73,10,5,2015-06-02 13:39:02
73,10,5,2015-06-02 13:40:02
73,10,5,2015-06-02 13:41:03
73,10,5,2015-06-02 13:42:03
73,10,5,2015-06-02 13:43:03
73,10,5,2015-06-02 13:44:02
73,10,5,2015-06-02 13:45:03
73,10,5,2015-06-02 13:46:02
73,10,5,2015-06-02 13:47:02
73,10,5,2015-06-02 13:48:02
73,10,5,2015-06-02 13:49:02
73,10,5,2015-06-02 13:50:03
73,10,5,2015-06-02 13:51:02
73,10,5,2015-06-02 13:52:02
73,10,5,2015-06-02 13:53:02
73,10,5,2015-06-02 13:54:02
73,10,5,2015-06-02 13:55:03
73,10,5,2015-06-02 13:56:02
73,10,5,2015-06-02 13:57:02
73,10,5,2015-06-02 13:58:02
73,10,5,2015-06-02 13:59:02
73,10,5,2015-06-02 14:00:02
73,10,5,2015-06-02 14:01:02
73,10,5,2015-06-02 14:02:02
73,10,5,2015-06-02 14:03:02
73,10,5,2015-06-02 14:04:02
73,10,5,2015-06-02 14:05:02
73,10,5,2015-06-02 14:06:02
73,10,5,2015-06-02 14:07:02
73,10,5,2015-06-02 14:08:02
73,10,5,2015-06-02 14:09:02
73,10,5,2015-06-02 14:10:02
73,10,5,2015-06-02 14:11:02
73,10,5,2015-06-02 14:12:02
73,10,5,2015-06-02 14:13:02
73,10,5,2015-06-02 14:14:02
73,10,5,2015-06-02 14:15:02
73,10,5,2015-06-02 14:16:02
73,10,5,2015-06-02 14:17:02
73,10,5,2015-06-02 14:18:02
73,10,5,2015-06-02 14:19:02
73,10,5,2015-06-02 14:20:03
73,10,5,2015-06-02 14:21:02
73,10,5,2015-06-02 14:22:02
73,10,5,2015-06-02 14:23:03
73,10,5,2015-06-02 14:24:02
73,10,5,2015-06-02 14:25:01
73,10,5,2015-06-02 14:26:02
73,10,5,2015-06-02 14:27:02
73,10,5,2015-06-02 14:28:02
73,10,5,2015-06-02 14:29:02
73,10,5,2015-06-02 14:30:02
73,10,5,2015-06-02 14:31:02
73,10,5,2015-06-02 14:32:02
73,10,5,2015-06-02 14:33:02
73,10,5,2015-06-02 14:34:02
73,10,5,2015-06-02 14:35:02
73,10,5,2015-06-02 14:36:02
73,10,5,2015-06-02 14:37:02
73,10,5,2015-06-02 14:38:02
73,10,5,2015-06-02 14:39:02
73,10,5,2015-06-02 14:40:02
73,10,5,2015-06-02 14:41:02
73,10,5,2015-06-02 14:42:02
73,10,5,2015-06-02 14:43:02
73,10,5,2015-06-02 14:44:02
73,10,5,2015-06-02 14:45:02
73,10,5,2015-06-02 14:46:02
73,10,5,2015-06-02 14:47:02
73,10,5,2015-06-02 14:48:02
74,6,17,2015-06-02 12:46:02
74,6,17,2015-06-02 12:47:02
74,6,17,2015-06-02 12:48:02
74,6,17,2015-06-02 12:49:02
74,6,17,2015-06-02 12:50:02
74,6,17,2015-06-02 12:51:02
74,6,17,2015-06-02 12:52:02
74,6,17,2015-06-02 12:53:03
74,6,17,2015-06-02 12:54:02
74,6,17,2015-06-02 12:55:02
74,6,17,2015-06-02 12:56:01
74,6,17,2015-06-02 12:57:02
74,6,17,2015-06-02 12:58:02
74,6,17,2015-06-02 12:59:02
74,8,15,2015-06-02 13:00:01
74,8,15,2015-06-02 13:01:03
74,8,15,2015-06-02 13:02:02
74,7,16,2015-06-02 13:03:02
74,7,16,2015-06-02 13:04:02
74,7,16,2015-06-02 13:05:03
74,7,16,2015-06-02 13:06:02
74,7,16,2015-06-02 13:07:02
74,7,16,2015-06-02 13:08:02
74,7,16,2015-06-02 13:09:02
74,7,16,2015-06-02 13:10:02
74,7,16,2015-06-02 13:11:02
74,7,16,2015-06-02 13:12:02
74,7,16,2015-06-02 13:13:03
74,7,16,2015-06-02 13:14:03
74,7,16,2015-06-02 13:15:02
74,7,16,2015-06-02 13:16:02
74,7,16,2015-06-02 13:17:02
74,7,16,2015-06-02 13:18:02
74,7,16,2015-06-02 13:19:02
74,7,16,2015-06-02 13:20:02
74,7,16,2015-06-02 13:21:02
74,7,16,2015-06-02 13:22:02
74,7,16,2015-06-02 13:23:02
74,7,16,2015-06-02 13:24:02
74,7,16,2015-06-02 13:25:02
74,7,16,2015-06-02 13:26:02
74,7,16,2015-06-02 13:27:02
74,7,16,2015-06-02 13:28:02
74,7,16,2015-06-02 13:29:02
74,7,16,2015-06-02 13:30:02
74,7,16,2015-06-02 13:31:02
74,7,16,2015-06-02 13:32:02
74,7,16,2015-06-02 13:33:02
74,7,16,2015-06-02 13:34:02
74,8,15,2015-06-02 13:35:02
74,8,15,2015-06-02 13:36:02
74,8,15,2015-06-02 13:37:02
74,8,15,2015-06-02 13:38:02
74,8,15,2015-06-02 13:39:02
74,8,15,2015-06-02 13:40:02
74,8,15,2015-06-02 13:41:03
74,8,15,2015-06-02 13:42:03
74,8,15,2015-06-02 13:43:03
74,8,15,2015-06-02 13:44:02
74,8,15,2015-06-02 13:45:03
74,8,15,2015-06-02 13:46:02
74,8,15,2015-06-02 13:47:02
74,7,16,2015-06-02 13:48:02
74,7,16,2015-06-02 13:49:02
74,7,16,2015-06-02 13:50:03
74,7,16,2015-06-02 13:51:02
74,7,16,2015-06-02 13:52:02
74,7,16,2015-06-02 13:53:02
74,7,16,2015-06-02 13:54:02
74,7,16,2015-06-02 13:55:03
74,7,16,2015-06-02 13:56:02
74,7,16,2015-06-02 13:57:02
74,7,16,2015-06-02 13:58:02
74,7,16,2015-06-02 13:59:02
74,7,16,2015-06-02 14:00:02
74,7,16,2015-06-02 14:01:02
74,7,16,2015-06-02 14:02:02
74,7,16,2015-06-02 14:03:02
74,7,16,2015-06-02 14:04:02
74,7,16,2015-06-02 14:05:02
74,7,16,2015-06-02 14:06:02
74,7,16,2015-06-02 14:07:02
74,7,16,2015-06-02 14:08:02
74,7,16,2015-06-02 14:09:02
74,8,15,2015-06-02 14:10:02
74,8,15,2015-06-02 14:11:02
74,8,15,2015-06-02 14:12:02
74,8,15,2015-06-02 14:13:02
74,8,15,2015-06-02 14:14:02
74,8,15,2015-06-02 14:15:02
74,8,15,2015-06-02 14:16:02
74,8,15,2015-06-02 14:17:02
74,8,15,2015-06-02 14:18:02
74,8,15,2015-06-02 14:19:02
74,8,15,2015-06-02 14:20:03
74,8,15,2015-06-02 14:21:02
74,8,15,2015-06-02 14:22:02
74,8,15,2015-06-02 14:23:03
74,8,15,2015-06-02 14:24:02
74,8,15,2015-06-02 14:25:01
