id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
910549,988,8/28/2015 18:39,2nd at Townsend,61,8/28/2015 18:56,Clay at Battery,41,618,Subscriber,94133
910550,415,8/28/2015 18:40,Post at Kearny,47,8/28/2015 18:47,Grant Avenue at Columbus Avenue,73,533,Subscriber,94111
910551,129,8/28/2015 18:40,2nd at Folsom,62,8/28/2015 18:42,Market at Sansome,77,568,Subscriber,94587
910552,685,8/28/2015 18:40,5th at Howard,57,8/28/2015 18:51,Golden Gate at Polk,59,306,Subscriber,94117
910553,541,8/28/2015 18:40,Market at 10th,67,8/28/2015 18:49,San Francisco Caltrain 2 (330 Townsend),69,591,Subscriber,94065
910554,1484,8/28/2015 18:40,Embarcadero at Sansome,60,8/28/2015 19:05,Embarcadero at Sansome,60,351,Customer,43302
910555,479,8/28/2015 18:41,2nd at Townsend,61,8/28/2015 18:49,Steuart at Market,74,575,Subscriber,94612
910556,475,8/28/2015 18:41,Civic Center BART (7th at Market),72,8/28/2015 18:48,Powell Street BART,39,336,Subscriber,94133
910557,662,8/28/2015 18:41,5th at Howard,57,8/28/2015 18:52,San Francisco Caltrain (Townsend at 4th),70,613,Subscriber,94112
910558,567,8/28/2015 18:42,2nd at South Park,64,8/28/2015 18:51,Steuart at Market,74,33,Subscriber,94607
910559,523,8/28/2015 18:45,San Jose Diridon Caltrain Station,2,8/28/2015 18:53,San Jose Civic Center,3,304,Subscriber,95136
910560,586,8/28/2015 18:45,Beale at Market,56,8/28/2015 18:55,Civic Center BART (7th at Market),72,284,Subscriber,94107
910561,305,8/28/2015 18:48,Broadway St at Battery St,82,8/28/2015 18:53,Mechanics Plaza (Market at Battery),75,383,Subscriber,94111
910562,348,8/28/2015 18:48,Howard at 2nd,63,8/28/2015 18:54,San Francisco Caltrain (Townsend at 4th),70,500,Subscriber,94066
910563,287,8/28/2015 18:49,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 18:54,2nd at Townsend,61,495,Subscriber,94107
910564,469,8/28/2015 18:49,Howard at 2nd,63,8/28/2015 18:57,San Francisco Caltrain 2 (330 Townsend),69,320,Subscriber,94107
910566,1078,8/28/2015 18:51,Townsend at 7th,65,8/28/2015 19:09,Temporary Transbay Terminal (Howard at Beale),55,439,Subscriber,94806
910567,1809,8/28/2015 18:52,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 19:23,South Van Ness at Market,66,613,Subscriber,94112
910568,474,8/28/2015 18:53,Market at 4th,76,8/28/2015 19:01,Spear at Folsom,49,329,Subscriber,94105
910569,286,8/28/2015 18:54,Market at Sansome,77,8/28/2015 18:59,Harry Bridges Plaza (Ferry Building),50,568,Subscriber,94947
910570,558,8/28/2015 18:55,Grant Avenue at Columbus Avenue,73,8/28/2015 19:04,Steuart at Market,74,558,Customer,94112
910571,396,8/28/2015 18:56,2nd at Townsend,61,8/28/2015 19:02,Harry Bridges Plaza (Ferry Building),50,495,Subscriber,94591
910572,679,8/28/2015 18:56,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 19:07,Market at 10th,67,609,Subscriber,94103
910573,1173,8/28/2015 18:56,Embarcadero at Sansome,60,8/28/2015 19:16,Embarcadero at Folsom,51,493,Customer,11219
910574,237,8/28/2015 18:57,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 19:01,Townsend at 7th,65,677,Subscriber,94107
910575,250,8/28/2015 18:57,Spear at Folsom,49,8/28/2015 19:01,Steuart at Market,74,372,Subscriber,94105
910576,356,8/28/2015 18:57,Davis at Jackson,42,8/28/2015 19:03,Embarcadero at Sansome,60,361,Subscriber,94133
910577,705,8/28/2015 18:57,Santa Clara County Civic Center,80,8/28/2015 19:09,San Pedro Square,6,250,Subscriber,95110
910578,903,8/28/2015 18:57,Spear at Folsom,49,8/28/2015 19:13,Powell at Post (Union Square),71,548,Subscriber,94102
910579,497,8/28/2015 19:00,Spear at Folsom,49,8/28/2015 19:08,Davis at Jackson,42,553,Subscriber,94111
910580,918,8/28/2015 19:00,Embarcadero at Folsom,51,8/28/2015 19:16,San Francisco Caltrain (Townsend at 4th),70,546,Subscriber,94133
910581,336,8/28/2015 19:03,Mountain View Caltrain Station,28,8/28/2015 19:09,Evelyn Park and Ride,30,192,Subscriber,94041
910582,808,8/28/2015 19:03,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 19:17,San Francisco Caltrain 2 (330 Townsend),69,877,Subscriber,94030
910583,816,8/28/2015 19:05,Embarcadero at Vallejo,48,8/28/2015 19:19,San Francisco Caltrain (Townsend at 4th),70,491,Subscriber,94403
910584,658,8/28/2015 19:05,South Van Ness at Market,66,8/28/2015 19:16,Market at Sansome,77,502,Subscriber,94103
910585,540,8/28/2015 19:06,Embarcadero at Sansome,60,8/28/2015 19:15,Beale at Market,56,351,Customer,43302
910586,878,8/28/2015 19:06,Market at 4th,76,8/28/2015 19:20,San Francisco Caltrain (Townsend at 4th),70,514,Customer,nil
910587,355,8/28/2015 19:06,Harry Bridges Plaza (Ferry Building),50,8/28/2015 19:12,Embarcadero at Bryant,54,370,Subscriber,94105
910588,897,8/28/2015 19:07,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 19:22,Embarcadero at Bryant,54,628,Subscriber,94105
910589,398,8/28/2015 19:08,Golden Gate at Polk,59,8/28/2015 19:14,Market at 4th,76,269,Subscriber,94306
910593,283,8/28/2015 19:09,Ryland Park,84,8/28/2015 19:13,Santa Clara at Almaden,4,165,Subscriber,95110
910594,477,8/28/2015 19:09,Howard at 2nd,63,8/28/2015 19:17,San Francisco Caltrain (Townsend at 4th),70,540,Subscriber,94404
910599,844,8/28/2015 19:11,South Van Ness at Market,66,8/28/2015 19:25,Temporary Transbay Terminal (Howard at Beale),55,567,Subscriber,94611
910600,663,8/28/2015 19:12,Market at 4th,76,8/28/2015 19:23,2nd at Townsend,61,531,Subscriber,94107
910601,200,8/28/2015 19:14,5th at Howard,57,8/28/2015 19:17,Yerba Buena Center of the Arts (3rd @ Howard),68,399,Subscriber,94133
910602,1357,8/28/2015 19:17,Embarcadero at Folsom,51,8/28/2015 19:39,2nd at Townsend,61,493,Customer,11219
910603,233,8/28/2015 19:17,Embarcadero at Vallejo,48,8/28/2015 19:21,Steuart at Market,74,432,Subscriber,94610
910604,442,8/28/2015 19:21,Market at 4th,76,8/28/2015 19:28,Davis at Jackson,42,269,Customer,94111
910605,716,8/28/2015 19:22,Embarcadero at Bryant,54,8/28/2015 19:34,Embarcadero at Bryant,54,628,Subscriber,94105
910606,543,8/28/2015 19:22,Steuart at Market,74,8/28/2015 19:31,Washington at Kearny,46,267,Subscriber,94107
910607,1667,8/28/2015 19:24,South Van Ness at Market,66,8/28/2015 19:52,Washington at Kearny,46,613,Subscriber,94112
910608,480,8/28/2015 19:26,Powell Street BART,39,8/28/2015 19:34,Market at 10th,67,578,Subscriber,94306
910609,184,8/28/2015 19:29,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 19:32,2nd at Townsend,61,546,Subscriber,94107
910610,548,8/28/2015 19:29,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 19:39,Market at 4th,76,413,Subscriber,95054
910611,539,8/28/2015 19:30,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 19:39,Embarcadero at Bryant,54,373,Subscriber,94105
910615,263,8/28/2015 19:35,Commercial at Montgomery,45,8/28/2015 19:40,Yerba Buena Center of the Arts (3rd @ Howard),68,426,Subscriber,94107
910618,346,8/28/2015 19:39,San Jose Diridon Caltrain Station,2,8/28/2015 19:44,Santa Clara at Almaden,4,117,Subscriber,95110
910619,410,8/28/2015 19:39,Civic Center BART (7th at Market),72,8/28/2015 19:46,Post at Kearny,47,416,Subscriber,94107
910620,258,8/28/2015 19:42,Grant Avenue at Columbus Avenue,73,8/28/2015 19:46,Commercial at Montgomery,45,541,Subscriber,94111
910627,881,8/28/2015 19:56,Washington at Kearny,46,8/28/2015 20:11,Embarcadero at Sansome,60,613,Subscriber,94112
910628,983,8/28/2015 20:01,Powell Street BART,39,8/28/2015 20:18,Broadway St at Battery St,82,327,Subscriber,94133
910629,805,8/28/2015 20:04,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 20:17,Grant Avenue at Columbus Avenue,73,528,Subscriber,94133
910631,891,8/28/2015 20:18,Washington at Kearny,46,8/28/2015 20:33,2nd at Townsend,61,267,Subscriber,94107
910632,1507,8/28/2015 20:20,University and Emerson,35,8/28/2015 20:45,San Antonio Shopping Center,31,149,Subscriber,94301
910633,431,8/28/2015 20:24,Powell Street BART,39,8/28/2015 20:32,Market at 10th,67,601,Subscriber,94158
910634,420,8/28/2015 20:25,Powell Street BART,39,8/28/2015 20:32,Market at 10th,67,456,Subscriber,94158
910635,1212,8/28/2015 20:25,Embarcadero at Sansome,60,8/28/2015 20:45,Market at 10th,67,415,Customer,94619
910638,1176,8/28/2015 20:26,Embarcadero at Sansome,60,8/28/2015 20:46,Market at 10th,67,404,Customer,94116
910639,143,8/28/2015 20:27,Spear at Folsom,49,8/28/2015 20:30,Temporary Transbay Terminal (Howard at Beale),55,344,Subscriber,94105
910642,276,8/28/2015 20:30,2nd at South Park,64,8/28/2015 20:35,San Francisco Caltrain (Townsend at 4th),70,592,Subscriber,94303
910643,1147,8/28/2015 20:33,2nd at Townsend,61,8/28/2015 20:52,Market at Sansome,77,579,Customer,11219
910644,620,8/28/2015 20:34,Powell at Post (Union Square),71,8/28/2015 20:44,Spear at Folsom,49,548,Subscriber,94102
910645,331,8/28/2015 20:35,2nd at Townsend,61,8/28/2015 20:40,San Francisco Caltrain (Townsend at 4th),70,535,Subscriber,94107
910646,138,8/28/2015 20:35,Townsend at 7th,65,8/28/2015 20:38,Townsend at 7th,65,450,Subscriber,94107
910647,305,8/28/2015 20:36,Market at Sansome,77,8/28/2015 20:41,Powell Street BART,39,625,Subscriber,94133
910648,279,8/28/2015 20:36,Paseo de San Antonio,7,8/28/2015 20:41,Santa Clara at Almaden,4,205,Subscriber,95110
910649,518,8/28/2015 20:36,Market at Sansome,77,8/28/2015 20:45,Embarcadero at Sansome,60,283,Subscriber,94111
910650,1075,8/28/2015 20:37,Market at Sansome,77,8/28/2015 20:54,San Francisco Caltrain (Townsend at 4th),70,309,Subscriber,94401
910651,641,8/28/2015 20:40,2nd at Townsend,61,8/28/2015 20:51,Market at 4th,76,659,Subscriber,94401
910652,779,8/28/2015 20:52,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 21:05,Golden Gate at Polk,59,559,Subscriber,94107
910657,614,8/28/2015 20:54,Harry Bridges Plaza (Ferry Building),50,8/28/2015 21:04,2nd at Townsend,61,495,Subscriber,94107
910665,278,8/28/2015 21:04,Post at Kearny,47,8/28/2015 21:08,5th at Howard,57,416,Subscriber,94107
910666,55805,8/28/2015 21:16,Broadway St at Battery St,82,8/29/2015 12:46,Steuart at Market,74,212,Subscriber,94111
910667,465,8/28/2015 21:17,Palo Alto Caltrain Station,34,8/28/2015 21:24,Cowper at University,37,707,Subscriber,94131
910669,426,8/28/2015 21:18,Paseo de San Antonio,7,8/28/2015 21:25,Adobe on Almaden,5,714,Subscriber,94709
910670,655,8/28/2015 21:18,2nd at Townsend,61,8/28/2015 21:29,Embarcadero at Sansome,60,342,Subscriber,94107
910672,198,8/28/2015 21:27,San Francisco Caltrain 2 (330 Townsend),69,8/28/2015 21:31,Townsend at 7th,65,434,Subscriber,94107
910673,1384,8/28/2015 21:29,Embarcadero at Sansome,60,8/28/2015 21:53,San Francisco Caltrain (Townsend at 4th),70,342,Subscriber,94107
910674,327,8/28/2015 21:33,5th at Howard,57,8/28/2015 21:38,San Francisco Caltrain 2 (330 Townsend),69,416,Customer,94306
910675,1531,8/28/2015 21:39,Arena Green / SAP Center,14,8/28/2015 22:04,Santa Clara at Almaden,4,308,Subscriber,95113
910676,6920,8/28/2015 21:41,Embarcadero at Bryant,54,8/28/2015 23:36,Embarcadero at Bryant,54,598,Customer,95035
910677,6876,8/28/2015 21:42,Embarcadero at Bryant,54,8/28/2015 23:36,Embarcadero at Bryant,54,619,Customer,95035
910678,302,8/28/2015 21:47,Post at Kearny,47,8/28/2015 21:52,2nd at South Park,64,312,Subscriber,94107
910680,262,8/28/2015 22:00,Steuart at Market,74,8/28/2015 22:05,Spear at Folsom,49,432,Subscriber,94111
910681,591,8/28/2015 22:05,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 22:15,Powell Street BART,39,309,Subscriber,2780
910682,123,8/28/2015 22:19,Beale at Market,56,8/28/2015 22:21,Temporary Transbay Terminal (Howard at Beale),55,584,Subscriber,94130
910685,1166,8/28/2015 22:27,Embarcadero at Sansome,60,8/28/2015 22:47,2nd at Townsend,61,356,Subscriber,94107
910686,437,8/28/2015 22:34,2nd at Townsend,61,8/28/2015 22:42,Temporary Transbay Terminal (Howard at Beale),55,493,Customer,94123
910687,427,8/28/2015 22:45,Embarcadero at Folsom,51,8/28/2015 22:52,Davis at Jackson,42,630,Customer,90046
910688,596,8/28/2015 22:46,Temporary Transbay Terminal (Howard at Beale),55,8/28/2015 22:56,Embarcadero at Sansome,60,567,Customer,94123
910689,292,8/28/2015 22:50,Paseo de San Antonio,7,8/28/2015 22:55,SJSU - San Salvador at 9th,16,679,Subscriber,95112
910690,2072,8/28/2015 22:56,Harry Bridges Plaza (Ferry Building),50,8/28/2015 23:31,Embarcadero at Sansome,60,451,Customer,94704
910691,298,8/28/2015 23:09,Embarcadero at Bryant,54,8/28/2015 23:14,Steuart at Market,74,370,Subscriber,94114
910692,809,8/28/2015 23:14,2nd at Townsend,61,8/28/2015 23:27,Powell at Post (Union Square),71,497,Subscriber,94109
910693,418,8/28/2015 23:23,Townsend at 7th,65,8/28/2015 23:30,2nd at Townsend,61,434,Subscriber,94107
910694,476,8/28/2015 23:40,Grant Avenue at Columbus Avenue,73,8/28/2015 23:47,Market at Sansome,77,489,Subscriber,94610
910695,240,8/28/2015 23:55,San Francisco Caltrain (Townsend at 4th),70,8/28/2015 23:59,2nd at Townsend,61,540,Subscriber,94107
910696,420,8/29/2015 0:09,Clay at Battery,41,8/29/2015 0:16,Grant Avenue at Columbus Avenue,73,618,Subscriber,94133
910697,619,8/29/2015 0:11,2nd at Folsom,62,8/29/2015 0:21,Broadway St at Battery St,82,581,Subscriber,94133
910699,400,8/29/2015 0:19,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 0:26,2nd at Folsom,62,320,Subscriber,94107
910700,749,8/29/2015 0:59,South Van Ness at Market,66,8/29/2015 1:11,Grant Avenue at Columbus Avenue,73,617,Subscriber,94133
910701,286,8/29/2015 1:17,Market at 4th,76,8/29/2015 1:21,Civic Center BART (7th at Market),72,413,Subscriber,94107
910702,940,8/29/2015 1:22,Spear at Folsom,49,8/29/2015 1:38,Powell at Post (Union Square),71,329,Subscriber,94102
910703,5678,8/29/2015 1:38,Grant Avenue at Columbus Avenue,73,8/29/2015 3:12,Embarcadero at Sansome,60,533,Customer,95383
910704,5442,8/29/2015 1:41,Grant Avenue at Columbus Avenue,73,8/29/2015 3:12,Embarcadero at Sansome,60,528,Customer,96151
910705,1455,8/29/2015 1:43,University and Emerson,35,8/29/2015 2:07,California Ave Caltrain Station,36,110,Customer,55
910706,5192,8/29/2015 1:45,Grant Avenue at Columbus Avenue,73,8/29/2015 3:12,Embarcadero at Sansome,60,318,Customer,nil
910707,499,8/29/2015 2:10,Market at 4th,76,8/29/2015 2:18,Market at 10th,67,449,Subscriber,94103
910709,829,8/29/2015 5:59,Castro Street and El Camino Real,32,8/29/2015 6:13,San Antonio Shopping Center,31,194,Subscriber,95032
910710,1029,8/29/2015 6:38,Davis at Jackson,42,8/29/2015 6:55,Harry Bridges Plaza (Ferry Building),50,260,Customer,90046
910711,537,8/29/2015 6:48,Post at Kearny,47,8/29/2015 6:57,Harry Bridges Plaza (Ferry Building),50,189,Customer,
910712,589,8/29/2015 7:16,Embarcadero at Bryant,54,8/29/2015 7:26,Embarcadero at Sansome,60,382,Subscriber,94107
910713,4323,8/29/2015 7:26,Embarcadero at Vallejo,48,8/29/2015 8:38,Embarcadero at Vallejo,48,355,Customer,
910715,220,8/29/2015 7:44,Harry Bridges Plaza (Ferry Building),50,8/29/2015 7:48,Davis at Jackson,42,313,Customer,90046
910716,16904,8/29/2015 7:50,Harry Bridges Plaza (Ferry Building),50,8/29/2015 12:32,Harry Bridges Plaza (Ferry Building),50,566,Customer,94117
910718,16876,8/29/2015 7:50,Harry Bridges Plaza (Ferry Building),50,8/29/2015 12:32,Harry Bridges Plaza (Ferry Building),50,470,Customer,94117
910722,325,8/29/2015 7:55,Washington at Kearny,46,8/29/2015 8:01,Harry Bridges Plaza (Ferry Building),50,315,Subscriber,94109
910738,457,8/29/2015 8:09,Grant Avenue at Columbus Avenue,73,8/29/2015 8:16,Temporary Transbay Terminal (Howard at Beale),55,407,Subscriber,94133
910740,335,8/29/2015 8:10,Embarcadero at Bryant,54,8/29/2015 8:15,Mechanics Plaza (Market at Battery),75,393,Subscriber,94105
910741,344,8/29/2015 8:13,Grant Avenue at Columbus Avenue,73,8/29/2015 8:19,Harry Bridges Plaza (Ferry Building),50,618,Subscriber,94133
910742,672,8/29/2015 8:38,Paseo de San Antonio,7,8/29/2015 8:49,San Jose Diridon Caltrain Station,2,261,Customer,91324
910743,324,8/29/2015 8:46,Davis at Jackson,42,8/29/2015 8:51,Harry Bridges Plaza (Ferry Building),50,630,Subscriber,94111
910744,377,8/29/2015 8:47,2nd at South Park,64,8/29/2015 8:54,Post at Kearny,47,312,Subscriber,94107
910745,461,8/29/2015 8:48,Harry Bridges Plaza (Ferry Building),50,8/29/2015 8:56,Grant Avenue at Columbus Avenue,73,618,Subscriber,94133
910746,554,8/29/2015 8:53,Market at 10th,67,8/29/2015 9:03,Market at Sansome,77,510,Subscriber,94103
910747,234,8/29/2015 8:55,San Pedro Square,6,8/29/2015 8:59,Paseo de San Antonio,7,250,Subscriber,95110
910748,9829,8/29/2015 8:57,Washington at Kearny,46,8/29/2015 11:41,Washington at Kearny,46,292,Customer,32801
910749,9797,8/29/2015 8:58,Washington at Kearny,46,8/29/2015 11:41,Washington at Kearny,46,441,Customer,32801
910752,586,8/29/2015 9:01,Harry Bridges Plaza (Ferry Building),50,8/29/2015 9:10,Powell at Post (Union Square),71,260,Customer,
910753,610,8/29/2015 9:01,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 9:11,Embarcadero at Folsom,51,591,Subscriber,94107
910754,189,8/29/2015 9:04,Powell Street BART,39,8/29/2015 9:07,Market at Sansome,77,309,Subscriber,94107
910755,217,8/29/2015 9:08,Embarcadero at Bryant,54,8/29/2015 9:12,2nd at Townsend,61,479,Subscriber,94103
910756,1807,8/29/2015 9:09,Market at 4th,76,8/29/2015 9:39,Harry Bridges Plaza (Ferry Building),50,423,Subscriber,90803
910758,460,8/29/2015 9:13,5th at Howard,57,8/29/2015 9:21,Market at 10th,67,547,Subscriber,94103
910759,615,8/29/2015 9:14,Mechanics Plaza (Market at Battery),75,8/29/2015 9:24,Civic Center BART (7th at Market),72,652,Subscriber,94133
910760,999,8/29/2015 9:22,Market at 4th,76,8/29/2015 9:39,Harry Bridges Plaza (Ferry Building),50,522,Customer,90803
910761,986,8/29/2015 9:23,Market at 4th,76,8/29/2015 9:39,Harry Bridges Plaza (Ferry Building),50,519,Customer,90803
910762,582,8/29/2015 9:36,Embarcadero at Sansome,60,8/29/2015 9:45,Embarcadero at Bryant,54,613,Subscriber,94107
910763,2822,8/29/2015 9:36,San Antonio Shopping Center,31,8/29/2015 10:23,Evelyn Park and Ride,30,194,Subscriber,95032
910764,546,8/29/2015 9:37,Grant Avenue at Columbus Avenue,73,8/29/2015 9:46,Harry Bridges Plaza (Ferry Building),50,86,Subscriber,94133
910766,438,8/29/2015 9:41,Mechanics Plaza (Market at Battery),75,8/29/2015 9:48,Embarcadero at Bryant,54,383,Subscriber,94105
910770,478,8/29/2015 9:45,Market at 10th,67,8/29/2015 9:53,Post at Kearny,47,620,Subscriber,94102
910771,459,8/29/2015 9:45,San Antonio Caltrain Station,29,8/29/2015 9:53,San Antonio Caltrain Station,29,10,Customer,nil
910772,541,8/29/2015 9:46,St James Park,13,8/29/2015 9:55,San Salvador at 1st,8,661,Subscriber,95112
910776,5064,8/29/2015 9:58,Embarcadero at Vallejo,48,8/29/2015 11:23,Harry Bridges Plaza (Ferry Building),50,355,Customer,23226
910777,704,8/29/2015 10:02,Townsend at 7th,65,8/29/2015 10:13,Spear at Folsom,49,677,Subscriber,94107
910778,1047,8/29/2015 10:06,Temporary Transbay Terminal (Howard at Beale),55,8/29/2015 10:23,Townsend at 7th,65,687,Subscriber,94501
910779,296,8/29/2015 10:21,2nd at Townsend,61,8/29/2015 10:25,Embarcadero at Bryant,54,479,Subscriber,94103
910780,1275,8/29/2015 10:23,2nd at Townsend,61,8/29/2015 10:44,Harry Bridges Plaza (Ferry Building),50,378,Customer,80108
910781,1275,8/29/2015 10:23,2nd at Townsend,61,8/29/2015 10:44,Harry Bridges Plaza (Ferry Building),50,391,Customer,80108
910782,828,8/29/2015 10:23,Embarcadero at Folsom,51,8/29/2015 10:37,San Francisco Caltrain (Townsend at 4th),70,591,Subscriber,94107
910783,827,8/29/2015 10:23,Embarcadero at Folsom,51,8/29/2015 10:37,San Francisco Caltrain (Townsend at 4th),70,350,Subscriber,94107
910784,17937,8/29/2015 10:26,Market at 4th,76,8/29/2015 15:25,Market at 4th,76,310,Customer,8203
910785,17924,8/29/2015 10:27,Market at 4th,76,8/29/2015 15:25,Market at 4th,76,564,Customer,8203
910786,1594,8/29/2015 10:28,5th at Howard,57,8/29/2015 10:54,Market at 10th,67,403,Customer,94103
910787,398,8/29/2015 10:29,2nd at Folsom,62,8/29/2015 10:36,Powell Street BART,39,607,Subscriber,94105
910789,547,8/29/2015 10:33,Powell at Post (Union Square),71,8/29/2015 10:42,2nd at Townsend,61,497,Subscriber,94109
910791,1009,8/29/2015 10:37,Rengstorff Avenue / California Street,33,8/29/2015 10:54,Park at Olive,38,123,Subscriber,94306
910793,294,8/29/2015 10:38,Spear at Folsom,49,8/29/2015 10:43,2nd at South Park,64,548,Subscriber,94105
910797,1122,8/29/2015 10:42,Embarcadero at Bryant,54,8/29/2015 11:01,Grant Avenue at Columbus Avenue,73,383,Subscriber,94105
910799,372,8/29/2015 10:43,Market at 10th,67,8/29/2015 10:49,5th at Howard,57,578,Subscriber,94103
910800,213,8/29/2015 10:48,Steuart at Market,74,8/29/2015 10:51,Embarcadero at Vallejo,48,575,Subscriber,94608
910803,2115,8/29/2015 10:56,Harry Bridges Plaza (Ferry Building),50,8/29/2015 11:31,San Francisco Caltrain (Townsend at 4th),70,522,Customer,90803
910804,170,8/29/2015 10:56,2nd at Folsom,62,8/29/2015 10:59,Market at Sansome,77,445,Subscriber,94107
910805,2075,8/29/2015 10:56,Harry Bridges Plaza (Ferry Building),50,8/29/2015 11:31,San Francisco Caltrain (Townsend at 4th),70,189,Customer,90803
910806,2081,8/29/2015 10:56,Harry Bridges Plaza (Ferry Building),50,8/29/2015 11:31,San Francisco Caltrain (Townsend at 4th),70,423,Subscriber,90803
910807,289,8/29/2015 10:59,Grant Avenue at Columbus Avenue,73,8/29/2015 11:04,Beale at Market,56,618,Subscriber,94133
910808,192,8/29/2015 10:59,Embarcadero at Bryant,54,8/29/2015 11:02,Spear at Folsom,49,359,Subscriber,94111
910809,683,8/29/2015 11:01,Harry Bridges Plaza (Ferry Building),50,8/29/2015 11:12,2nd at South Park,64,274,Subscriber,94107
910812,1627,8/29/2015 11:06,Grant Avenue at Columbus Avenue,73,8/29/2015 11:33,Grant Avenue at Columbus Avenue,73,383,Subscriber,94105
910815,766,8/29/2015 11:12,5th at Howard,57,8/29/2015 11:24,Spear at Folsom,49,585,Customer,94558
910816,581,8/29/2015 11:15,5th at Howard,57,8/29/2015 11:24,Spear at Folsom,49,385,Customer,nil
910817,589,8/29/2015 11:15,5th at Howard,57,8/29/2015 11:25,Spear at Folsom,49,390,Customer,nil
910818,628,8/29/2015 11:17,Mountain View Caltrain Station,28,8/29/2015 11:27,Mountain View City Hall,27,700,Subscriber,94041
910819,11762,8/29/2015 11:20,Market at 4th,76,8/29/2015 14:36,Market at 4th,76,659,Customer,nil
910823,356,8/29/2015 11:25,2nd at South Park,64,8/29/2015 11:31,Spear at Folsom,49,548,Subscriber,94105
910828,944,8/29/2015 11:33,Grant Avenue at Columbus Avenue,73,8/29/2015 11:49,Harry Bridges Plaza (Ferry Building),50,383,Subscriber,94105
910829,833,8/29/2015 11:35,Townsend at 7th,65,8/29/2015 11:49,San Francisco City Hall,58,417,Subscriber,94107
910830,600,8/29/2015 11:36,Market at 10th,67,8/29/2015 11:46,Market at 4th,76,427,Customer,4901
910831,581,8/29/2015 11:36,Market at 10th,67,8/29/2015 11:46,Market at 4th,76,340,Customer,4901
910832,775,8/29/2015 11:38,Temporary Transbay Terminal (Howard at Beale),55,8/29/2015 11:51,Washington at Kearny,46,407,Subscriber,94608
910833,9343,8/29/2015 11:39,Grant Avenue at Columbus Avenue,73,8/29/2015 14:14,San Francisco Caltrain (Townsend at 4th),70,408,Customer,93401
910834,812,8/29/2015 11:39,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 11:52,Market at 10th,67,591,Subscriber,94107
910835,8702,8/29/2015 11:39,Grant Avenue at Columbus Avenue,73,8/29/2015 14:04,2nd at South Park,64,617,Customer,93401
910836,695,8/29/2015 11:40,SJSU - San Salvador at 9th,16,8/29/2015 11:51,San Jose Diridon Caltrain Station,2,213,Subscriber,95126
910837,104,8/29/2015 11:40,Howard at 2nd,63,8/29/2015 11:41,Market at Sansome,77,16,Subscriber,94107
910838,829,8/29/2015 11:40,Townsend at 7th,65,8/29/2015 11:54,Yerba Buena Center of the Arts (3rd @ Howard),68,687,Subscriber,94107
910839,504,8/29/2015 11:42,Market at 4th,76,8/29/2015 11:50,Harry Bridges Plaza (Ferry Building),50,300,Subscriber,94103
910840,818,8/29/2015 11:43,Harry Bridges Plaza (Ferry Building),50,8/29/2015 11:57,Washington at Kearny,46,463,Subscriber,94109
910841,560,8/29/2015 11:45,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 11:54,Embarcadero at Folsom,51,592,Subscriber,95131
910842,714,8/29/2015 11:46,Harry Bridges Plaza (Ferry Building),50,8/29/2015 11:58,Washington at Kearny,46,391,Subscriber,94109
910844,100,8/29/2015 11:51,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 11:53,San Francisco Caltrain 2 (330 Townsend),69,623,Subscriber,94107
910846,2471,8/29/2015 11:52,Mountain View City Hall,27,8/29/2015 12:33,Park at Olive,38,700,Customer,94539
910847,2465,8/29/2015 11:52,Mountain View City Hall,27,8/29/2015 12:33,Park at Olive,38,678,Customer,94539
910848,394,8/29/2015 11:54,Market at Sansome,77,8/29/2015 12:00,2nd at South Park,64,502,Subscriber,94107
910850,603,8/29/2015 11:56,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 12:06,Powell at Post (Union Square),71,623,Subscriber,94107
910851,1259,8/29/2015 11:56,Washington at Kearny,46,8/29/2015 12:17,Harry Bridges Plaza (Ferry Building),50,292,Customer,55372
910852,322,8/29/2015 11:57,Spear at Folsom,49,8/29/2015 12:03,Yerba Buena Center of the Arts (3rd @ Howard),68,548,Subscriber,94105
910853,521,8/29/2015 11:58,Clay at Battery,41,8/29/2015 12:06,Market at Sansome,77,29,Subscriber,2780
910854,174,8/29/2015 11:57,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 12:00,San Francisco Caltrain 2 (330 Townsend),69,348,Subscriber,94107
