fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
DL,F,7023594,BOS,958,,1916,NO,SLC
,F,7000649,DFW,771,,1542,NO,BWI
DL,F,7014281,CVG,689,,1378,NO,MIA
DL,F,9013472,HOU,679,,1358,NO,CLT
,F,7001049,ORD,665,,1330,NO,BOS
,F,7008011,HOU,658,,1316,NO,DEN
,F,7025448,JFK,1074,,2148,NO,SJC
DL,F,9024631,MEM,551,,1102,NO,CMH
NW,F,7005719,SJC,973,,1946,NO,CLE
DL,F,7008893,LAS,937,,1874,NO,DTW
TW,F,7011947,STL,412,,824,NO,MCI
TW,F,9008109,MCI,792,,1584,NO,BOS
CO,F,7010269,LAX,885,,1770,NO,IAH
CO,F,7006408,BOS,897,,1794,NO,DFW
,F,9200140,LGB,1128,,2256,NO,BOS
,F,7007098,MSP,719,,1438,NO,DFW
HP,FN,9003289,BUR,550,,1100,NO,BWI
DL,F,7004738,SFO,969,,1938,NO,CVG
TW,F,9090761,ONT,915,,1830,NO,MCO
UA,F,9109684,MKE,883,,1766,NO,SAN
DL,F,9041788,PHX,777,,1554,NO,IND
,F,7013675,SAN,297,,594,NO,LAX
US,F,7022525,CMH,375,,750,NO,PIT
HP,FN,9092079,SAN,379,,758,NO,MCO
DL,F,9041915,SLC,758,,1516,NO,IND
DL,F,7009243,ONT,947,,1894,NO,DTW
TW,F,9135215,ONT,1083,,2166,NO,DCA
AA,F,7015565,PIT,578,,1156,NO,MSP
CO,F,7011736,LAS,730,,1460,NO,MCI
US,F,7029143,PIT,341,,682,NO,IAD
DL,F,9093898,HOU,774,,1548,NO,PHL
TW,F,9005530,SLC,971,,1942,NO,BWI
UA,F,7027231,YYZ,526,,1052,NO,TPA
AA,F,7028611,IAH,728,,1456,NO,IAD
HP,F,7012741,SAN,356,,712,NO,LAS
DL,F,9110628,MCO,1068,,2136,NO,SAN
,F,7023236,LAS,885,,1770,NO,STL
UA,F,9106427,LGA,955,,1910,NO,SLC
NW,F,9074864,DEN,846,,1692,NO,HPN
US,F,7009365,PIT,355,,710,NO,DTW
NW,F,7024924,MSP,809,,1618,NO,SFO
DL,F,7021520,MCO,754,,1508,NO,PHL
US,F,7014627,MCO,321,,642,NO,MIA
DL,F,7014440,YUL,583,,1166,NO,MIA
DL,F,7017045,CVG,536,,1072,NO,LGA
HP,FN,7012764,SFO,168,,336,NO,LAS
AA,F,9037630,MKE,659,,1318,NO,IAH
UA,F,9081246,SLC,955,,1910,NO,LGA
UA,F,7018064,LAX,1325,,2650,NO,JFK
DL,F,7008162,EWR,792,,1584,NO,DEN
DL,F,9043602,IND,497,,994,NO,MCI
DL,F,9106297,BNA,849,,1698,NO,SLC
US,F,7024648,CLT,1019,,2038,NO,SFO
DL,F,7029112,PHX,874,,1748,NO,DCA
,F,7024893,MEM,970,,1940,NO,SFO
US,F,9136556,BNA,614,,1228,NO,DCA
,F,7018176,MEM,657,,1314,NO,LGA
AA,F,7021433,BNA,538,,1076,NO,PHL
TW,F,9112257,ATL,1056,,2112,NO,SFO
DL,F,9042006,SAN,881,,1762,NO,IND
US,F,7024828,IND,948,,1896,NO,SFO
US,F,7022768,SAN,1048,,2096,NO,PIT
HP,F,7015206,DCA,567,,1134,NO,MKE
TW,F,9030844,BNA,789,,1578,NO,DEN
US,F,7011496,IAD,529,,1058,NO,IND
DL,F,7007430,PIT,698,,1396,NO,DFW
,F,7017966,LAS,960,,1920,NO,LGA
US,F,7015130,PIT,464,,928,NO,MKE
DL,F,7010593,OAK,930,,1860,NO,IAH
US,F,7009295,PHL,542,,1084,NO,DTW
NW,F,7021343,LAS,835,,1670,NO,PHL
DL,F,7000009,BOS,640,,1280,NO,ATL
,F,7015220,ATL,659,,1318,NO,MSP
DL,F,9094883,MEM,653,,1306,NO,PHL
DL,F,7019087,SAN,1036,,2072,NO,JFK
DL,F,9044140,MKE,469,,938,NO,MCI
,F,7003788,SJC,1083,,2166,NO,MDW
UA,F,7026094,DCA,1063,,2126,NO,SEA
AA,F,9035122,SJC,1068,,2136,NO,DTW
CO,F,7008113,MIA,826,,1652,NO,DEN
TW,F,9025657,SAN,986,,1972,NO,CMH
US,F,7024834,MCI,784,,1568,NO,SFO
DL,F,9094165,MCI,696,,1392,NO,PHL
UA,F,9104632,SEA,947,,1894,NO,STL
AA,F,9002834,SEA,1054,,2108,NO,ATL
,F,7019963,MCI,802,,1604,NO,OAK
,F,7025704,HOU,969,,1938,NO,SEA
AA,F,9136739,OAK,1128,,2256,NO,DCA
DL,F,9090881,MKE,718,,1436,NO,MCO
HP,F,7005867,BOS,570,,1140,NO,CMH
DL,F,9108158,CLT,1039,,2078,NO,SAN
TW,F,7019188,SFO,1164,,2328,NO,EWR
US,F,7011825,EWR,813,,1626,NO,MCI
US,F,7012129,BOS,1025,,2050,NO,LAS
US,F,7029248,SFO,999,,1998,NO,DCA
,F,7007819,ATL,866,,1732,NO,DEN
,F,7006780,HOU,358,,716,NO,DFW
DL,F,9053867,IND,921,,1842,NO,LAX
,F,7000316,EWR,652,,1304,NO,ATL
UA,F,9085726,PHL,1107,,2214,NO,OAK
,F,7006406,BOS,977,,1954,NO,DFW
,F,7004494,EWR,540,,1080,NO,CVG
UA,F,9130355,DEN,686,,1373,NO,YYZ
US,F,9074036,CVG,543,,1086,NO,HPN
US,F,7020928,PHL,759,,1518,NO,MCO
AA,F,7009311,PHX,857,,1714,NO,DTW
,F,7002291,BOS,665,,1330,NO,ORD
UA,F,9046493,CLT,992,,1984,NO,LAS
CO,F,7019182,SFO,1155,,2310,NO,EWR
NW,F,7012092,HPN,699,,1398,NO,MCI
AA,F,9013678,ONT,1068,,2136,NO,CLT
,F,7004496,JFK,540,,1080,NO,CVG
NW,F,9122597,DCA,949,,1898,NO,SJC
TW,F,9113944,CLE,983,,1966,NO,SFO
,F,7022438,ATL,540,,1080,NO,PIT
AA,F,7002151,SLC,926,,1852,NO,CLT
HP,FN,9028474,PHX,259,,518,NO,DFW
DL,F,9039440,SEA,969,,1938,NO,IAH
US,F,7022790,SEA,1041,,2082,NO,PIT
AA,F,7016295,IAH,571,,1142,NO,BNA
NW,F,9129266,SLC,908,,1816,NO,TPA
US,F,7001997,IAH,744,,1488,NO,CLT
,F,7007546,SAN,837,,1674,NO,DFW
,F,7009870,CLE,736,,1472,NO,HOU
DL,F,7015920,LGA,267,,535,NO,YUL
DL,F,9037032,MCI,498,,996,NO,HOU
US,F,9070119,ATL,662,,1324,NO,YUL
TW,F,9047365,IND,827,,1654,NO,LAS
HP,FN,7006041,LAS,359,,718,NO,CMH
,F,7000920,STL,634,,1268,NO,BWI
,F,7000691,IAH,802,,1604,NO,BWI
US,F,9071259,TPA,568,,1135,NO,YUL
US,F,7001567,SEA,1014,,2028,NO,BOS
CO,F,7024451,PHX,248,,496,NO,SAN
AA,F,9124090,IND,936,,1872,NO,SEA
AA,F,9019750,OAK,1068,,2136,NO,CVG
UA,F,7029251,SFO,1128,,2256,NO,IAD
DL,F,7019008,SLC,985,,1970,NO,EWR
,F,7011287,LGA,593,,1186,NO,IND
DL,F,9023805,DEN,708,,1416,NO,CMH
NW,F,9026029,SJC,958,,1916,NO,CMH
DL,F,9037284,ONT,812,,1624,NO,HOU
DL,F,9109264,IND,881,,1762,NO,SAN
DL,F,7005223,LAS,912,,1824,NO,CLE
,F,9200183,ONT,935,,1870,NO,DTW
TW,F,7011403,STL,397,,794,NO,IND
US,F,9091062,YUL,708,,1417,NO,MCO
NW,F,9116397,HPN,1155,,2310,NO,SFO
DL,F,9034903,SFO,901,,1802,NO,DTW
NW,F,7016253,DEN,788,,1576,NO,BNA
AA,F,9063754,PHX,947,,1894,NO,MIA
US,F,7017185,CLE,473,,946,NO,JFK
TW,F,9037579,MKE,659,,1318,NO,HOU
DL,F,9117701,PHL,1119,,2238,NO,SFO
,F,7010097,DTW,704,,1408,NO,IAH
AA,F,9025071,OAK,1068,,2136,NO,CMH
DL,F,9019406,ONT,937,,1874,NO,CVG
,F,7008159,EWR,846,,1692,NO,DEN
,F,7018551,MCO,764,,1528,NO,LGA
DL,F,9067798,BOS,770,,1540,NO,MSP
AA,F,9062490,LAS,1068,,2136,NO,MIA
AA,F,9004150,LAS,1068,,2136,NO,BWI
NW,F,7022653,MSP,576,,1152,NO,PIT
US,F,7001463,PHL,335,,670,NO,BOS
DL,F,9004160,LAS,922,,1844,NO,BWI
NW,F,9076038,IND,527,,1054,NO,HPN
UA,F,7019656,IAD,405,,810,NO,EWR
,F,7012892,ATL,947,,1894,NO,LAX
AA,F,9105813,IND,758,,1516,NO,SLC
,F,7028551,DEN,776,,1552,NO,IAD
HP,FN,7000742,LAS,489,,978,NO,BWI
US,FN,7024870,LAX,216,,432,NO,SFO
TW,F,7018747,PHX,642,,1284,NO,EWR
DL,F,9124094,IND,947,,1894,NO,SEA
UA,F,9012764,MCI,749,,1498,NO,BUR
NW,F,9062390,MCI,809,,1618,NO,MIA
HP,F,9004280,LGB,907,,1814,NO,BWI
DL,F,7023588,ATL,890,,1780,NO,SLC
NW,F,7014421,MEM,661,,1322,NO,MIA
,F,7025255,DCA,964,,1928,NO,SFO
DL,F,9063956,SLC,1068,,2136,NO,MIA
DL,F,9037085,MCI,498,,996,NO,IAH
,F,7015461,LGA,719,,1438,NO,MSP
,F,7013869,IAD,1103,,2206,NO,LAX
,F,7006738,DTW,685,,1370,NO,DFW
AA,F,9109672,MKE,883,,1766,NO,SAN
UA,F,9122426,YYZ,985,,1971,NO,SJC
,F,7015301,CLE,584,,1168,NO,MSP
NW,F,9044201,BNA,500,,1000,NO,MCI
TW,F,7013737,SJC,261,,522,NO,LAX
US,F,7001349,EWR,320,,640,NO,BOS
,F,9200191,SEA,1033,,2066,NO,BWI
AA,F,9001762,OAK,1065,,2130,NO,ATL
AA,F,7001227,MCI,891,,1782,NO,BOS
DL,F,9040841,LAX,921,,1842,NO,IND
HP,F,7024255,LAS,356,,712,NO,SAN
AA,F,9039332,SJC,956,,1912,NO,IAH
DL,F,7013663,SLC,601,,1202,NO,LAX
US,F,9003414,CVG,428,,856,NO,BWI
TW,F,9101237,MCI,594,,1188,NO,PIT
CO,F,7021889,DEN,545,,1090,NO,PHX
US,F,7020954,PIT,785,,1570,NO,MCO
HP,F,7000640,CMH,333,,666,NO,BWI
,F,7022589,HOU,766,,1532,NO,PIT
CO,F,7012422,MCI,730,,1460,NO,LAS
TW,F,9120288,CLT,1028,,2056,NO,SJC
UA,F,9060318,MKE,537,,1074,NO,MEM
CO,F,7021219,CLE,356,,712,NO,PHL
TW,F,7023799,LGA,985,,1970,NO,SLC
US,F,7019434,TPA,767,,1534,NO,EWR
,F,7016375,MIA,670,,1340,NO,BNA
DL,F,7020789,YUL,621,,1242,NO,MCO
HP,F,9043648,LAS,730,,1460,NO,MCI
AA,F,7012973,ORD,1005,,2010,NO,LAX
AS,F,7020418,SAN,355,,710,NO,ONT
,F,7017587,DTW,469,,938,NO,JFK
UA,F,9013685,ONT,1068,,2136,NO,CLT
CO,F,7010651,MCO,650,,1300,NO,IAH
AA,F,9105092,BWI,949,,1898,NO,SLC
UA,F,9019758,OAK,958,,1916,NO,CVG
UA,F,9137942,SLC,936,,1872,NO,IAD
AA,F,7015462,EWR,749,,1498,NO,MSP
AA,F,9049745,HOU,867,,1734,NO,LGB
CO,F,7012925,BOS,1119,,2238,NO,LAX
DL,F,9034750,SAN,947,,1894,NO,DTW
DL,F,9098754,BNA,837,,1674,NO,PHX
CO,F,7028902,EWR,393,,786,NO,DCA
AA,F,7012861,BNA,966,,1932,NO,LGB
TW,F,7017698,HOU,643,,1286,NO,JFK
US,F,9073203,DCA,614,,1228,NO,BNA
HP,FN,9103282,LAX,366,,732,NO,STL
NW,F,7014059,IND,457,,914,NO,MEM
TW,F,7015303,CLE,617,,1234,NO,MSP
DL,F,9124810,BNA,956,,1912,NO,SEA
UA,F,9069701,SEA,843,,1686,NO,MSP
,F,7011668,DTW,569,,1138,NO,MCI
DL,F,9117703,PHL,1119,,2238,NO,SFO
,F,7019082,SAN,1110,,2220,NO,LGA
AA,F,7014407,LAX,1128,,2256,NO,MIA
,F,7001115,CLE,601,,1202,NO,BOS
AA,F,9023659,BUR,936,,1872,NO,CMH
DL,F,7017709,HOU,801,,1602,NO,EWR
NW,F,7015617,SEA,843,,1686,NO,MSP
,F,7014108,LGA,657,,1314,NO,MEM
HP,FN,7012099,ATL,349,,698,NO,LAS
NW,F,9122484,IAD,949,,1898,NO,SJC
AA,F,7026725,MKE,728,,1456,NO,TPA
US,F,7025085,PHL,1266,,2532,NO,SFO
US,F,7005389,YUL,348,,696,NO,CLE
US,F,7028270,CLT,404,,808,NO,DCA
DL,F,7019803,ATL,1065,,2130,NO,OAK
,F,7009959,DFW,358,,716,NO,IAH
DL,F,7000928,SAN,998,,1996,NO,BWI
TW,F,9122599,DCA,949,,1898,NO,SJC
TW,F,9109590,MIA,1005,,2010,NO,SAN
AA,F,9026096,SEA,1036,,2072,NO,CMH
NW,F,9037789,BNA,555,,1110,NO,HOU
TW,F,7023491,SFO,954,,1908,NO,STL
TW,F,7010456,JFK,643,,1286,NO,HOU
DL,F,9004333,LAX,908,,1816,NO,BWI
AA,F,7005403,BNA,459,,918,NO,CLE
US,F,7027940,MCO,542,,1085,NO,YYZ
DL,F,7027733,MIA,528,,1056,NO,YYZ
UA,F,9096575,SJC,1085,,2170,NO,PHL
,F,7021139,ATL,606,,1212,NO,PHL
AA,F,9121046,IND,884,,1768,NO,SJC
DL,F,7027937,MCO,491,,981,NO,YYZ
NW,F,9065771,LAS,908,,1816,NO,MKE
UA,F,9042019,SAN,881,,1762,NO,IND
NW,F,9025410,PHX,826,,1652,NO,CMH
TW,F,9108471,CVG,931,,1862,NO,SAN
AA,F,9090539,LGB,1068,,2136,NO,MCO
AA,F,9030731,MKE,647,,1294,NO,DEN
NW,F,7015406,MCI,421,,842,NO,MSP
US,F,9034048,HPN,613,,1226,NO,DTW
,F,7007134,JFK,889,,1778,NO,DFW
AA,F,7025306,BUR,478,,956,NO,SJC
NW,F,9041301,HPN,527,,1054,NO,IND
,F,7026493,DTW,669,,1338,NO,TPA
DL,F,9099715,PIT,987,,1974,NO,PHX
,F,7013295,LAS,348,,696,NO,LAX
HP,FN,7028714,LAS,489,,978,NO,DCA
DL,F,9106416,LGA,985,,1970,NO,SLC
AA,F,7016434,MCO,610,,1220,NO,BNA
UA,F,9047647,MKE,908,,1816,NO,LAS
AA,F,9107647,BWI,1044,,2088,NO,SAN
UA,F,9041040,ONT,896,,1792,NO,IND
US,F,7017184,CLE,473,,946,NO,EWR
,F,7024048,MDW,1016,,2032,NO,SAN
DL,F,9090757,ONT,1068,,2136,NO,MCO
TW,F,9002850,SEA,1066,,2132,NO,ATL
HP,F,7012801,TPA,953,,1906,NO,LAS
DL,F,7028226,BOS,479,,958,NO,DCA
AA,F,9104272,SAN,916,,1832,NO,STL
,F,7018174,MEM,657,,1314,NO,EWR
,F,7015087,LGA,564,,1128,NO,MKE
DL,F,9106925,PIT,926,,1852,NO,SLC
DL,F,9085716,PHL,1107,,2214,NO,OAK
,F,7013416,JFK,1123,,2246,NO,LAX
HP,FN,7001519,SAN,379,,758,NO,BOS
HP,F,9004364,LAX,907,,1814,NO,BWI
US,F,7012911,BWI,1097,,2194,NO,LAX
US,F,9072590,PHL,604,,1208,NO,BNA
DL,F,9041786,PHX,777,,1554,NO,IND
US,F,7013276,MCI,891,,1782,NO,LAX
DL,F,7012531,EWR,1073,,2146,NO,LAS
TW,F,9114133,CMH,969,,1938,NO,SFO
,F,7007504,SLC,679,,1358,NO,DFW
,F,9200207,CVG,432,,864,NO,BWI
DL,F,7004148,CMH,241,,482,NO,CVG
NW,F,9095092,MKE,564,,1128,NO,PHL
US,F,7021404,MSP,670,,1340,NO,PHL
DL,F,9014356,SEA,1029,,2058,NO,CLT
,F,7012971,ORD,985,,1970,NO,LAX
DL,F,7001510,SLC,958,,1916,NO,BOS
DL,F,9005526,SLC,949,,1898,NO,BWI
DL,F,7000668,DEN,809,,1618,NO,BWI
AA,F,7005937,DFW,516,,1032,NO,CMH
UA,F,9103522,MKE,482,,964,NO,STL
TW,FN,7013684,SAN,191,,382,NO,LAX
TW,F,9107665,BWI,1044,,2088,NO,SAN
TW,F,9109860,BNA,921,,1842,NO,SAN
US,F,9066640,PHL,564,,1128,NO,MKE
CO,F,7021308,IAH,774,,1548,NO,PHL
US,F,7028683,MCI,655,,1310,NO,IAD
,F,7024308,MSP,866,,1732,NO,SAN
AA,F,9043574,IAH,621,,1242,NO,MCI
TW,F,9054785,MKE,954,,1908,NO,LAX
DL,F,7019010,SLC,985,,1970,NO,LGA
TW,F,9105195,BOS,958,,1916,NO,SLC
HP,F,9115367,MCI,600,,1200,NO,SFO
US,F,9076241,MCI,732,,1464,NO,HPN
UA,F,9138042,SLC,936,,1872,NO,DCA
AA,F,9051969,CVG,937,,1874,NO,LAX
US,F,9061747,CVG,689,,1378,NO,MIA
,F,7026743,MSP,761,,1522,NO,TPA
US,F,7027997,PIT,281,,561,NO,YYZ
CO,F,7000807,EWR,365,,730,NO,BWI
TW,F,9004914,MSP,640,,1280,NO,BWI
TW,F,9116056,MSP,809,,1618,NO,SFO
NW,F,9115161,IND,884,,1768,NO,SFO
CO,F,9046919,CMH,952,,1904,NO,LAS
HP,F,7001687,BWI,907,,1814,NO,BUR
TW,F,9097991,CMH,851,,1702,NO,PHX
,F,7028191,ATL,553,,1106,NO,IAD
TW,F,7023512,SJC,954,,1908,NO,STL
AA,F,7012112,BWI,1068,,2136,NO,LAS
,F,7017267,CMH,444,,888,NO,LGA
US,F,7026031,SFO,658,,1316,NO,SEA
DL,F,9129371,SAN,1068,,2136,NO,TPA
AA,F,9135202,ONT,1083,,2166,NO,DCA
,F,7012960,CLT,1068,,2136,NO,LAX
DL,F,9014119,SLC,926,,1852,NO,CLT
UA,F,9079022,MSP,719,,1438,NO,HPN
DL,F,9019754,OAK,969,,1938,NO,CVG
TW,F,7001353,JFK,326,,652,NO,BOS
AA,F,7007434,PIT,783,,1566,NO,DFW
UA,F,9039442,SEA,969,,1938,NO,IAH
UA,F,9038041,HPN,797,,1594,NO,IAH
DL,F,7004714,SLC,827,,1654,NO,CVG
,F,7004895,ORD,496,,992,NO,CLE
,F,7016366,MEM,371,,742,NO,BNA
US,F,7017594,DTW,583,,1166,NO,LGA
UA,F,9123394,CLT,1028,,2056,NO,SEA
US,F,7007370,PHL,944,,1888,NO,DFW
HP,F,9104168,PHX,816,,1632,NO,STL
UA,F,9010758,SLC,958,,1916,NO,BOS
UA,F,9003286,BUR,907,,1814,NO,BWI
UA,F,7020365,MCO,915,,1830,NO,ONT
UA,F,9030897,HPN,846,,1692,NO,DEN
TW,F,9002215,SLC,871,,1742,NO,ATL
UA,F,9085295,MSP,864,,1728,NO,OAK
CO,F,7022117,EWR,874,,1748,NO,PHX
DL,F,9012904,LGA,1123,,2246,NO,BUR
UA,F,7023468,SAN,916,,1832,NO,STL
HP,F,7000776,MKE,567,,1134,NO,BWI
US,F,7020805,LGA,767,,1534,NO,MCO
CO,F,7024135,CMH,956,,1912,NO,SAN
NW,F,7001189,DTW,525,,1050,NO,BOS
NW,F,9098612,MKE,797,,1594,NO,PHX
,F,7025185,SEA,656,,1312,NO,SFO
AA,F,7010379,BNA,571,,1142,NO,IAH
,F,7001887,ATL,288,,576,NO,CLT
NW,F,9034657,SLC,817,,1634,NO,DTW
NW,F,9081335,SLC,955,,1910,NO,EWR
,F,7025834,EWR,1020,,2040,NO,SEA
DL,F,7024336,EWR,1036,,2072,NO,SAN
TW,F,9095922,SLC,947,,1894,NO,PHL
CO,F,9139604,SJC,949,,1898,NO,IAD
UA,F,7023490,SFO,901,,1802,NO,STL
,F,7025959,MCO,1079,,2158,NO,SEA
NW,F,9124102,IND,916,,1832,NO,SEA
TW,F,9101746,MSP,578,,1156,NO,PIT
,F,7025339,DFW,917,,1834,NO,SJC
UA,F,9044147,MKE,569,,1138,NO,MCI
NW,F,7019089,SAN,1065,,2130,NO,EWR
HP,FN,7017995,LAS,400,,800,NO,JFK
UA,F,9133878,MCI,623,,1246,NO,IAD
AA,F,7000241,LGB,947,,1894,NO,ATL
HP,F,7011761,LAX,870,,1740,NO,MCI
US,F,7024960,LGA,1164,,2328,NO,SFO
UA,F,9079500,OAK,1018,,2036,NO,LGA
DL,F,9129373,SAN,1068,,2136,NO,TPA
UA,F,9040346,BUR,921,,1842,NO,IND
,F,9200032,SAN,866,,1732,NO,MSP
DL,F,7024759,DTW,901,,1802,NO,SFO
CO,F,7012297,DFW,734,,1468,NO,LAS
DL,F,9095649,PHX,892,,1784,NO,PHL
DL,F,9095647,PHX,892,,1784,NO,PHL
TW,F,9034659,SLC,826,,1652,NO,DTW
DL,F,7001849,SLC,601,,1202,NO,BUR
TW,F,9023205,SJC,1030,,2060,NO,CLE
NW,F,7015171,SEA,901,,1802,NO,MKE
,F,7008160,JFK,846,,1692,NO,DEN
DL,F,9020449,SJC,969,,1938,NO,CVG
US,F,9073201,DCA,614,,1228,NO,BNA
DL,F,7005918,CVG,241,,482,NO,CMH
US,FN,7012765,SFO,174,,348,NO,LAS
NW,F,7013327,MEM,884,,1768,NO,LAX
NW,F,9071873,LAS,933,,1866,NO,BNA
TW,F,7024956,JFK,1164,,2328,NO,SFO
AA,F,9073059,SEA,956,,1912,NO,BNA
DL,F,9107653,BWI,998,,1996,NO,SAN
,F,7010065,DEN,658,,1316,NO,IAH
UA,F,7012975,ORD,1005,,2010,NO,LAX
,F,7012168,MDW,990,,1980,NO,LAS
NW,F,7008493,BWI,469,,938,NO,DTW
US,F,7018483,BNA,644,,1288,NO,EWR
US,F,9077019,LAX,1128,,2256,NO,HPN
TW,F,9007713,HOU,823,,1646,NO,BOS
CO,F,9094290,LAS,835,,1670,NO,PHL
AA,F,7014722,SEA,1188,,2376,NO,MIA
DL,F,9104565,SJC,901,,1802,NO,STL
UA,F,9084230,ATL,1065,,2130,NO,OAK
AA,F,9044915,PHX,813,,1626,NO,MCI
AA,F,9029853,CLT,802,,1604,NO,DEN
US,F,9023524,BWI,376,,752,NO,CMH
TW,F,9042939,BOS,792,,1584,NO,MCI
AS,F,7019993,LGB,404,,808,NO,OAK
UA,F,9067349,IAD,564,,1128,NO,MKE
AA,F,9091444,OAK,1128,,2256,NO,MCO
UA,F,9038930,SLC,764,,1528,NO,HOU
,F,7024715,DFW,907,,1814,NO,SFO
HP,F,9120655,CMH,958,,1916,NO,SJC
AA,F,9100820,BUR,1033,,2066,NO,PIT
NW,F,9071835,MCI,500,,1000,NO,BNA
,F,7000151,DTW,551,,1102,NO,ATL
DL,F,9068787,BNA,601,,1202,NO,MSP
US,F,7011917,PHL,721,,1442,NO,MCI
AA,F,7025548,SEA,633,,1266,NO,SJC
NW,F,7021380,MEM,642,,1284,NO,PHL
AA,F,9121185,MEM,980,,1960,NO,SJC
AA,F,9060649,OAK,980,,1960,NO,MEM
,F,7022532,DFW,723,,1446,NO,PIT
US,F,7020477,BOS,815,,1630,NO,MCO
TW,F,7020926,PHL,734,,1468,NO,MCO
US,F,7029465,PIT,388,,776,NO,HPN
,F,7022681,LGA,383,,766,NO,PIT
DL,F,7020072,SLC,601,,1202,NO,OAK
US,F,7001051,ORD,670,,1340,NO,BOS
TW,F,7023980,IAD,948,,1896,NO,SLC
UA,F,9131487,SJC,822,,1643,NO,YYZ
UA,F,9085415,HPN,1038,,2076,NO,OAK
US,F,9061924,CMH,669,,1338,NO,MIA
UA,F,7011357,OAK,961,,1922,NO,IND
US,F,7022451,BWI,347,,694,NO,PIT
DL,F,7023716,HOU,764,,1528,NO,SLC
TW,F,7025315,ORD,1137,,2274,NO,SJC
TW,F,9133282,HOU,736,,1472,NO,IAD
US,F,7028271,CLT,404,,808,NO,IAD
TW,F,9024168,LAS,977,,1954,NO,CMH
,F,7003217,JFK,667,,1334,NO,ORD
US,F,7018552,MCO,767,,1534,NO,EWR
,F,7000224,LAS,883,,1766,NO,ATL
AA,F,7029158,STL,592,,1184,NO,DCA
UA,F,9121058,IND,884,,1768,NO,SJC
,F,7006698,DEN,621,,1242,NO,DFW
TW,F,9004349,LAX,907,,1814,NO,BWI
UA,F,9001774,OAK,1065,,2130,NO,ATL
UA,F,9067946,BUR,905,,1810,NO,MSP
UA,F,9035988,BUR,783,,1566,NO,IAH
US,F,9071610,CLE,459,,918,NO,BNA
,F,7023886,PHL,947,,1894,NO,SLC
,F,7017693,HOU,797,,1594,NO,LGA
TW,F,7022992,CLE,494,,988,NO,STL
TW,F,9065327,CLT,601,,1202,NO,MKE
DL,F,7012532,JFK,1073,,2146,NO,LAS
UA,F,9120569,CLE,983,,1966,NO,SJC
,F,7008372,SJC,683,,1366,NO,DEN
DL,F,7012672,PHX,318,,636,NO,LAS
UA,F,7003995,HPN,667,,1334,NO,ORD
,F,7027389,DCA,764,,1528,NO,TPA
TW,F,9069504,SAN,867,,1734,NO,MSP
HP,F,9025808,SFO,969,,1938,NO,CMH
,F,7022884,BOS,752,,1504,NO,STL
NW,F,7022465,MDW,439,,878,NO,PIT
,F,7000020,CLT,288,,576,NO,ATL
DL,F,7014313,CMH,643,,1286,NO,MIA
AA,F,7007312,ONT,848,,1696,NO,DFW
UA,F,9066871,SLC,736,,1472,NO,MKE
NW,F,9068844,HPN,719,,1438,NO,MSP
AA,F,9039298,SJC,956,,1912,NO,HOU
,F,7007944,DFW,621,,1242,NO,DEN
,F,7019292,SJC,1074,,2148,NO,LGA
US,F,7015804,DTW,400,,801,NO,YUL
DL,F,9013035,STL,916,,1832,NO,BUR
,F,7014721,SEA,1107,,2214,NO,MIA
UA,F,9092075,SAN,974,,1948,NO,MCO
,F,9200188,SAN,1110,,2220,NO,HPN
AA,F,9111431,TPA,1028,,2056,NO,SAN
UA,F,9008986,ONT,1119,,2238,NO,BOS
US,F,7008517,CLT,552,,1104,NO,DTW
CO,F,7011114,CLE,374,,748,NO,IND
TW,F,7019293,SJC,1100,,2200,NO,EWR
,F,7015252,MDW,441,,882,NO,MSP
NW,F,7000450,PIT,533,,1066,NO,ATL
DL,F,9043731,LAX,887,,1774,NO,MCI
HP,F,7006291,TPA,661,,1322,NO,CMH
TW,F,9093907,HOU,774,,1548,NO,PHL
US,F,9136113,MKE,567,,1134,NO,DCA
DL,F,9109858,BNA,921,,1842,NO,SAN
,F,7027189,SFO,951,,1902,NO,TPA
US,F,7022845,DCA,341,,682,NO,PIT
,F,7014875,DCA,764,,1528,NO,MIA
DL,F,7013038,CVG,937,,1874,NO,LAX
AA,F,9046486,CLT,992,,1984,NO,LAS
UA,F,9005535,SLC,949,,1898,NO,BWI
US,F,7028440,CMH,385,,770,NO,DCA
,F,7007670,TPA,699,,1398,NO,DFW
US,F,9007834,IAH,948,,1896,NO,BOS
US,FN,7013714,SFO,216,,432,NO,LAX
UA,F,9011668,SJC,1056,,2112,NO,BOS
UA,F,7020111,BWI,897,,1794,NO,ONT
,F,9200127,IAD,964,,1928,NO,OAK
NW,F,7009027,MSP,581,,1162,NO,DTW
TW,F,9120174,BOS,1097,,2194,NO,SJC
NW,F,9121051,IND,884,,1768,NO,SJC
DL,F,9067944,BUR,752,,1504,NO,MSP
,F,7015460,JFK,719,,1438,NO,MSP
CO,F,9095089,MKE,564,,1128,NO,PHL
US,F,7026497,DTW,673,,1346,NO,TPA
,F,7002030,LAX,1068,,2136,NO,CLT
US,F,7002041,MEM,581,,1162,NO,CLT
HP,FN,7012179,ORD,360,,720,NO,LAS
,F,7000136,DEN,866,,1732,NO,ATL
NW,F,7009363,PIT,297,,594,NO,DTW
UA,F,9038299,OAK,937,,1874,NO,HOU
