COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
8852,Art of Ancient Iran,HISTART,481,3,Upperclass standing and HISTART 101 or 222.,N/A,,,,,,,,,,
8853,Introduction to Medieval Architecture,HISTART,345,3,N/A,N/A,,,,,,,,,,
8854,Pompeii,HISTART,389,3,N/A,N/A,,,,,,,,,,
8855,Ancient Painting,HISTART,534,3,"Upperclass standing, HISTART 101 and either HISTART/CLARCH 221 or 222.",N/A,,,,,,,,,,
8856,Excavate Tunnel,CEE,535,3,CEE 445.,N/A,,,,,,,,,,
8857,Theoretic Soil Mech,CEE,645,3,Permission of instructor.,N/A,,,,,,,,,,
8858,Latin Inscriptions,LATIN,606,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
8859,Creative&amp;Cult Pract,MUSICOL,628,3,Graduate standing.,N/A,,,,,,,,,,
8860,Advanced Sanskrit II,ASIANLAN,452,3,"ASIANLAN 451 or equivalent, or permission of instructor.",N/A,,,,,,,,,,
8861,Classical Japanese II,ASIANLAN,434,4,N/A,ASIANLAN 433.,,,,,,,,,,
8862,Special Topics,SI,517,3,N/A,N/A,,,,,,,,,,
8863,Collection Development and Management,SI,620,3,SI 500.,N/A,,,,,,,,,,
8864,Advanced Natural Language Processing and Information Retrievial,SI,767,3,/SI 661-764 or SI 760/ Permission of Instructor.,N/A,,,,,,,,,,
8865,History of Computers and the Internet,SI,589,3,N/A,N/A,,,,,,,,,,
8866,History of Computers and the Internet,SI,379,4,Junior standing. Familiarity with computer concepts helpful but not required.,N/A,,,,,,,,,,
8867,States and Regimes in Comparative Perspectives,POLSCI,627,3,Graduate standing.,N/A,,,,,,,,,,
8868,War and the Environment:  A Lethal Reciprocity,POLSCI,463,3,Coursework in environment or political science.,N/A,,,,,,,,,,
8869,Neuromechanics,KINESLGY,533,3,Graduate Status.,N/A,,,,,,,,,,
8870,Sports and Society,GERMAN,212,3,N/A,N/A,,,,,,,,,,
8871,Archaeology of Death and Burial,ANTHRARC,484,3,One course in Anthropology.,N/A,,,,,,,,,,
8872,Near Eastern Prehistory,ANTHRARC,483,3,Junior standing.,N/A,,,,,,,,,,
8873,History of Computers and the Internet,RCSSCI,379,4,Junior standing. Familiarity with computer concepts helpful but not required.,N/A,,,,,,,,,,
8874,"Early Christianity, 50-650 CE",ACABS,323,4,N/A,N/A,,,,,,,,,,
8875,Reading the Rabbis,ACABS,570,4,Second year proficiency in Hebrew (HJCS 202).,N/A,,,,,,,,,,
8876,Environmental and Technological Applications of Mineralogy,ENVIRON,437,3,"GEOSCI 231/232, comparable courses in the solid-state, or permission of instructor.",N/A,,,,,,,,,,
8877,"Food, Land and Society Field Study",ENVIRON,319,2,N/A,RCIDIV 318/ENVIRON 318/EEB 318. With permission of instructor.,,,,,,,,,,
8878,Venture Business Development,ENGR,409,1,N/A,N/A,,,,,,,,,,
8879,International and Comparative Media,COMM,826,3,N/A,With permission of instructor.,,,,,,,,,,
8880,Political Communication,COMM,833,3,N/A,With permission of instructor.,,,,,,,,,,
8881,Eastern Europe in Transformation,REES,397,4,N/A,N/A,,,,,,,,,,
8882,From Genghis Khan to the Taliban:  Modern Central Asia,REES,340,4,N/A,With permission of instructor.,,,,,,,,,,
8883,Principles of Magnetic Resonance,CHEM,670,2,CHEM 570 or permission of instructor and graduate standing.,N/A,,,,,,,,,,
8884,Protein Crystallography: Principles of Macromolecular Crystallography,BIOLCHEM,602,3,Physical Chemistry. Graduate standing.,N/A,,,,,,,,,,
8885,Advanced Topics in the Secretory-Endocytic Pathway:  Current Issues in Protein and Membrane Assembly and Trafficking,BIOLCHEM,675,2,CDB 530; Course in Cell Biology or graduate standing.,N/A,,,,,,,,,,
8886,Materials Energy Conversion,MATSCIE,555,3,N/A,Sr&gt;.,,,,,,,,,,
8887,Topics Signal Processing,EECS,755,3,Permission of instructor.,N/A,1,22,N,N,,,,,,
8888,Advanced Natural Language Processing and Information Retrievial,EECS,767,3,/SI 661-764 or SI 760/ Permission of Instructor.,N/A,,,,,,,,,,
8889,Special Topics in Artificial Intelligence,EECS,692,3,EECS 592 or permission of instructor advised.,N/A,2,21,N,N,,,,,,
8890,Antenna Thry&amp;Des,EECS,531,3,EECS 330.,N/A,2,49,N,N,,,,,,
8891,Greek Drama,CLCIV,386,3,N/A,N/A,,,,,,,,,,
8892,Roman Family Law,CLCIV,478,3,N/A,Sophomore or above.,,,,,,,,,,
8893,Women and War in the Middle East,AAPTIS,368,3,N/A,N/A,,,,,,,,,,
8894,Advanced Central Asian Language II,AAPTIS,490,3,AAPTIS 489 and relevant language experience.,With permission of instructor.,,,,,,,,,,
8895,From Genghis Khan to the Taliban:  Modern Central Asia,AAPTIS,340,4,N/A,N/A,,,,,,,,,,
8896,Arabic Historical Linguistics and Dialectology,AAPTIS,434,3,N/A,AAPTIS 202 or AAPTIS 205.,,,,,,,,,,
8897,Great Books of China,GTBOOKS,221,4,A knowledge of Chinese is not required.,N/A,,,,,,,,,,
8898,Microbial Biochemistry,MCDB,621,3,MCDB 408; MCDB 428 or 513; preceded or accompanied by BIOLCHEM 580. Graduate standing.,With permission of instructor.,,,,,,,,,,
8899,Philosophy of Language,PHIL,409,3,"PHIL 296, 303, or 414.",N/A,,,,,,,,,,
8900,"Israeli Literature, II",HJCS,572,3,HJCS 302.,N/A,,,,,,,,,,
8901,Reading the Rabbis,HJCS,570,4,Second year proficiency in Hebrew (HJCS 202).,N/A,,,,,,,,,,
8902,"Jews in the Modern World:  Texts, Images, Ideas",HJCS,281,4,N/A,N/A,,,,,,,,,,
8903,Applied Group Theory,APPPHYS,605,1,Background in quantum mechanics. Graduate standing.,N/A,,,,,,,,,,
8904,Math Modeling,IOE,640,3,"IOE 510, 515.",N/A,,,,,,,,,,
8905,Modern Italy: 1815 to Present,ITALIAN,314,3,N/A,N/A,,,,,,,,,,
8906,Reading and Composition,ITALIAN,236,3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
8907,Advanced Topics in the Secretory-Endocytic Pathway:  Current Issues in Protein and Membrane Assembly and Trafficking,CDB,675,2,CDB 530; Course in Cell Biology or graduate standing.,N/A,,,,,,,,,,
8908,Clinical Assessment Laboratory,PSYCH,677,2,Concurrent enrollment in PSYCH 674. Graduate standing and permission of instructor.,N/A,,,,,,,,,,
8909,Cognition and Environment,PSYCH,703,3,Graduate standing.,N/A,,,,,,,,,,
8910,"Evolution, Behavior and Public Health",PSYCH,515,3,N/A,N/A,,,,,,,,,,
8911,Human Neuropsychology,PSYCH,634,4,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
8912,Imperial Greek,GREEK,471,3,GREEK 402.,N/A,,,,,,,,,,
8913,Hellenistic/Imperial Literature and Culture,GREEK,534,3,Graduate standing.,N/A,,,,,,,,,,
8914,Tragedy,GREEK,449,3,GREEK 402.,N/A,,,,,,,,,,
8915,"Food, Land and Society Field Study",RCIDIV,319,2,N/A,RCIDIV 318/ENVIRON 318/EEB 318. With permission of instructor.,,,,,,,,,,
8916,"Food, Land and Society Field Study",EEB,319,2,N/A,RCIDIV 318/ENVIRON 318/EEB 318. With permission of instructor.,,,,,,,,,,
8917,Advanced Topics in the Secretory-Endocytic Pathway:  Current Issues in Protein and Membrane Assembly and Trafficking,MICRBIOL,675,2,CDB 530; Course in Cell Biology or graduate standing.,N/A,,,,,,,,,,
8918,Sports and Society,SOC,212,3,N/A,N/A,,,,,,,,,,
8919,Sociology of Law,SOC,653,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
8920,Population Pharmacokinetics,CHE,520,2,PHARMSCI 560 or permission of instructor.,N/A,,,,,,,,,,
8921,Health Sci&amp;Eng Sem,CHE,596,1,Graduate standing.,N/A,,,,,,,,,,
8922,American Indians in the 20th Century,AMCULT,338,3,N/A,N/A,,,,,,,,,,
8923,Women and War in the Middle East,AMCULT,368,3,N/A,N/A,,,,,,,,,,
8924,Structure of Russian,RUSSIAN,576,3,Graduate standing.,N/A,,,,,,,,,,
8925,Seminar on Early Nineteenth-Century Russian Literature,RUSSIAN,854,3,Graduate standing.,N/A,,,,,,,,,,
8926,Field Work,RUSSIAN,315,1 - 3,"Native proficiency or course in Russian language, literature, culture, or history.",With permission of instructor.,,,,,,,,,,
8927,Russian Drama in Context:  From the Enlightenment to Post-Modernism,RUSSIAN,357,3,N/A,N/A,,,,,,,,,,
8928,Russian Service Learning in Action Network (RUSLAN),RUSSIAN,616,3,N/A,N/A,,,,,,,,,,
8929,Russian Service Learning in Action Network (RUSLAN),RUSSIAN,316,3,"Native proficiency or one course in Russian language, literature, culture, or history.",N/A,,,,,,,,,,
8930,Russian Fantasy and Science Fiction,RUSSIAN,365,3,N/A,N/A,,,,,,,,,,
8931,Structural Estimation Methods,ECON,753,1.5,N/A,N/A,,,,,,,,,,
8932,From Genghis Khan to the Taliban:  Modern Central Asia,MENAS,340,4,N/A,N/A,,,,,,,,,,
8933,Advanced Statistical Physics,PHYSICS,623,2,Graduate standing.,N/A,,,,,,,,,,
8934,Applied Group Theory,PHYSICS,605,1,Background in quantum mechanics. Graduate standing.,N/A,,,,,,,,,,
8935,Seminar: Rhetoric,ENGLISH,872,3,"Graduate standing in English, Women's Studies, or English and Education Program.  Permission of instructor.",With permission of department.,,,,,,,,,,
8936,Topics in Drama,ENGLISH,529,3,Graduate standing.,With permission of department.,,,,,,,,,,
8937,Editing and the Creation of Texts,ENGLISH,614,3,Graduate standing.,With permission of department.,,,,,,,,,,
8938,Nonlin O&amp;S ME Sys,MECHENG,648,3,Mech. Eng. 541.,N/A,,,,,,,,,,
8939,Studies in 16th Century French Literature,FRENCH,652,3,Graduate standing.,With permission of department.,,,,,,,,,,
8940,Transforming Women's Health Care:  Theory and Methods,NURS,853,3,NURS 801 or permission of instructor; see department for details.,N/A,,,,,,,,,,
8941,Selected Topics,NURS,695,1 - 4,Permission of instructor.,With permission of instructor.,,,,,,,,,,
8942,Environmental and Technological Applications of Mineralogy,GEOSCI,427,3,"GEOSCI 231/232, comparable courses in the solid-state, or permission of instructor.",N/A,,,,,,,,,,
8943,Second-Year Ukrainian,UKRAINE,252,4,N/A,UKRAINE 251.,,,,,,,,,,
8944,Interdisciplinary Approaches to African American and Diasporan,CAAS,601,3,N/A,N/A,,,,,,,,,,
8945,The Black Middle Class in America,CAAS,463,3,N/A,N/A,,,,,,,,,,
8946,Communication Media in the Black World: Electronic Media,CAAS,487,3,CAAS 201.,With permission of department.,,,,,,,,,,
8947,Elementary African Language II,CAAS,526,4,N/A,N/A,,,,,,,,,,
8948,Seminar in African History,CAAS,786,3,N/A,N/A,,,,,,,,,,
8949,African Politics,CAAS,359,4,CAAS 200.,With permission of department.,,,,,,,,,,
8950,Literature in African History,CAAS,346,3,CAAS 111 and 200.,N/A,,,,,,,,,,
8951,African Americans and the Politics of Race,CAAS,519,3,Graduate standing or permission of instructor.,N/A,,,,,,,,,,
8952,Elementary African Languages II,CAAS,126,4,CAAS 125.,With permission of department.,,,,,,,,,,
8953,"Dealing with the Past and Doing Justice in Africa:  South Africa, Rwanda, Sierra Leone",CAAS,324,3,"CAAS 111 and CAAS 200, prior coursework in comparative politics, international relations, or permission of instructor.",With permission of department.,,,,,,,,,,
8954,Race and Identity in Music,CAAS,354,3,N/A,N/A,,,,,,,,,,
8955,Intermediate Swahili II,CAAS,216,4,CAAS 215.,N/A,,,,,,,,,,
8956,Education and Development in Africa,CAAS,403,3,CAAS 200.,With permission of department.,,,,,,,,,,
8957,Protein Crystallography: Principles of Macromolecular Crystallography,PHRMACOL,602,3,Physical Chemistry. Graduate standing.,N/A,,,,,,,,,,
8958,From Genghis Khan to the Taliban:  Modern Central Asia,ASIAN,340,4,N/A,N/A,,,,,,,,,,
8959,Great Books of China,ASIAN,221,4,A knowledge of Chinese is not required.,N/A,,,,,,,,,,
8960,Gender and Nationalism in Korea,ASIAN,460,3,N/A,N/A,,,,,,,,,,
8961,Transforming Women's Health Care:  Theory and Methods,WOMENSTD,653,3,NURS 801 or permission of instructor; see department for details.,N/A,,,,,,,,,,
8962,Women and War in the Middle East,WOMENSTD,368,3,N/A,N/A,,,,,,,,,,
8963,Health Sci&amp;Eng Sem,BIOMEDE,596,1,Graduate standing.,N/A,,,,,,,,,,
8964,Neuromechanics,BIOMEDE,533,3,Graduate Status.,N/A,,,,,,,,,,
8965,The Ethnographer's Craft,ANTHRCUL,301,3,Spanish language background required.,With permission of instructor.,,,,,,,,,,
8966,The Modern Corporation,ANTHRCUL,537,3,N/A,N/A,,,,,,,,,,
8967,Doing Ethnography in Havana and in Cuba,ANTHRCUL,300,3,Spanish language and background required.,With permission of instructor.,,,,,,,,,,
8968,History of Computers and the Internet,HISTORY,379,4,Junior standing. Familiarity with computer concepts helpful but not required.,N/A,,,,,,,,,,
8969,American Indians in the 20th Century,HISTORY,338,3,N/A,N/A,,,,,,,,,,
8970,From Genghis Khan to the Taliban:  Modern Central Asia,HISTORY,340,4,N/A,N/A,,,,,,,,,,
8971,Modern Italy: 1815 to Present,HISTORY,326,3,N/A,N/A,,,,,,,,,,
8972,Seminar in Comparative Studies in History,HISTORY,798,3,Graduate standing.,N/A,,,,,,,,,,
8973,Intro to Talmudic Law,LAW,883,3,N/A,LAW Prof. With permission of department.,,,,,,,,,,
8974,Health Sci&amp;Eng Sem,PHARMSCI,596,1,Graduate standing.,N/A,,,,,,,,,,
8975,Population Pharmacokinetics,PHARMSCI,761,2,PHARMSCI 560 or permission of instructor.,N/A,,,,,,,,,,
8976,Ceramic Analysis and Chronology,CLARCH,828,3,Graduate standing.,N/A,,,,,,,,,,
8977,Latin Inscriptions,CLARCH,606,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
8978,Ancient Painting,CLARCH,534,3,"Upperclass standing, HISTART 101 and either HISTART/CLARCH 221 or 222.",N/A,,,,,,,,,,
8979,Art of Ancient Iran,CLARCH,481,3,Upperclass standing and HISTART 101 or 222.,N/A,,,,,,,,,,
8980,Pompeii,CLARCH,389,3,N/A,N/A,,,,,,,,,,
8981,Introduction to Medieval Architecture,MEMS,345,3,N/A,N/A,,,,,,,,,,
8982,Studies in Transnational Media,SPANISH,380,3,"Prior coursework in Screen Arts &amp; Cultures, Communications (TV), or Latino Studies. Knowledge of Spanish is not required.",With permission of department.,,,,,,,,,,
8983,Minority Literature and Cultures of the Iberian Peninsula,SPANISH,640,3,N/A,Graduate standing. With permission of department.,,,,,,,,,,
8984,Animation for non-Majors,ARTDES,178,3,N/A,N/A,,,,,,,,,,
8985,Pedagogical Grammar,ELI,556,2,Permission of instructor.,With permission of instructor.,,,,,,,,,,
8986,Judaic Studies Abroad,JUDAIC,319,2,N/A,With permission of department.,,,,,,,,,,
8987,Sociology of the American Jewish Community,JUDAIC,410,3,One introductory course in sociology.,N/A,,,,,,,,,,
8988,Introduction to the Talmud and the Rabbis,JUDAIC,260,3,N/A,N/A,,,,,,,,,,
8989,Introduction to the Talmud and the Rabbis,RELIGION,260,3,N/A,N/A,,,,,,,,,,
8990,Racial and Ethnic Health Disparities,SW,602,3,N/A,N/A,,,,,,,,,,
8991,Anthropology and Social Work Seminar,SW,871,3,N/A,N/A,,,,,,,,,,
8992,Behavioral and Social Foundations for the Health Professions,PUBHLTH,300,4,N/A,N/A,,,,,,,,,,
8993,"CGIS: University of Warwick in Coventry, United Kingdom",STDABRD,450,1 - 12,Approved by U-M Theatre department.,N/A,,,,,,,,,,
8994,Sacred Places,HISTART,205,4,N/A,N/A,,,,,,,,,,
8995,"Early Modern Architecture in Italy, Austria, and Germany",HISTART,465,3,Upperclass standing and HISTART 102.,N/A,,,,,,,,,,
8996,"Nature, Culture and Landscape",HISTART,301,3,Junior/Senior/permission of instructor.,N/A,,,,,,,,,,
8997,"Bio-Art International:  Biotechnology, Genetics, and Contemporary Art",HISTART,680,3,N/A,N/A,,,,,,,,,,
8998,Hellenistic Cities of the Near East,HISTART,815,3,Graduate standing.,N/A,,,,,,,,,,
8999,The Art and Archaeology of Greek Colonization,HISTART,443,3,Upperclass standing and CLARCH/HISTART 221.,N/A,,,,,,,,,,
9000,The Gothic Age,HISTART,341,3,N/A,N/A,,,,,,,,,,
9001,Performance Systems,PAT,561,3,PAT 501.,N/A,,,,,,,,,,
9002,Performance Systems,PAT,461,3,Computer programming.,PAT 202.,,,,,,,,,,
9003,Data Analysis in CEE,CEE,573,3,CEE 270 or equivalent.,N/A,,,,,,,,,,
9004,First-Year Bosnian/Croatian/Serbian II,BCS,532,4,N/A,BCS 131 or 531.,,,,,,,,,,
9005,Readings in Roman Society,LATIN,576,3,N/A,N/A,,,,,,,,,,
9006,Classics as a Profession,LATIN,602,1,"Graduate standing in Classics, IPGRH or IPCAA.",N/A,,,,,,,,,,
9007,Elementary French,RCLANG,150,4,N/A,With permission of department.,,,,,,,,,,
9008,Special Course,MUSICOL,306,3,NON-MUS ONLY.,N/A,,,,,,,,,,
9009,Advanced Central Asian Language II,ASIANLAN,360,3 - 4,N/A,AAPTIS 359 or ASIANLAN 359. With permission of instructor.,,,,,,,,,,
9010,Advanced Central Asian Language II,ASIANLAN,560,3 - 4,N/A,AAPTIS 559 or ASIANLAN 559.,,,,,,,,,,
9011,Environment and Development:  Dilemmas of Power and Place in a Global World,POLSCI,394,3,N/A,N/A,,,,,,,,,,
9012,Proseminar in Twentieth Century Political Thought,POLSCI,609,3,Graduate standing.,N/A,,,,,,,,,,
9013,Literature in the Portuguese-Speaking World,PORTUG,471,3,PORTUG 287 or its equivalent to prove advanced proficiency in the Portuguese language.,With permission of department.,,,,,,,,,,
9014,Mind and Brain of Expertise,KINESLGY,427,3,N/A,MOVESCI 320.,,,,,,,,,,
9015,Critical Theory and Philosophy,GERMAN,762,3,N/A,N/A,,,,,,,,,,
9016,Race and Racism in Post-Racial America,RCSSCI,381,4,N/A,N/A,,,,,,,,,,
9017,"Coptic, I",ACABS,521,3,N/A,N/A,,,,,,,,,,
9018,"Nature, Culture and Landscape",ENVIRON,301,3,Junior/Senior/permission of instructor.,N/A,,,,,,,,,,
9019,Environment and Development:  Dilemmas of Power and Place in a Global World,ENVIRON,313,3,N/A,N/A,,,,,,,,,,
9020,Mind and Brain of Expertise,MOVESCI,427,3,N/A,MOVESCI 320.,,,,,,,,,,
9021,Analyzing Media Industries,COMM,827,3,N/A,With permission of instructor.,,,,,,,,,,
9022,Recursion Theory,MATH,684,3,MATH 681 or equivalent.,N/A,,,,,,,,,,
9023,Biophysical Modeling,BIOPHYS,535,3,N/A,N/A,,,,,,,,,,
9024,Micro Meas Lab,EECS,533,3,EECS 320 and graduate standing.,N/A,3,33,N,Y,,,,,,
9025,Source Coding Thry,EECS,651,3,EECS 501.,N/A,1,8,N,N,,,,,,
9026,Slavery and Ethnicity in the Ancient World,CLCIV,345,3,Junior standing; general familiarity with American history.,N/A,,,,,,,,,,
9027,Advanced Central Asian Language II,AAPTIS,560,3 - 4,N/A,AAPTIS 559 or ASIANLAN 559.,,,,,,,,,,
9028,Advanced Central Asian Language II,AAPTIS,360,3 - 4,N/A,AAPTIS 359 or ASIANLAN 359. With permission of instructor.,,,,,,,,,,
9029,Plant Metabolic Biochemistry,MCDB,433,3,N/A,"BIOLOGY 305 and (MCDB 310, BIOLCHEM 415, or CHEM 351).",,,,,,,,,,
9030,Philosophy of Quantum Mechanics,PHIL,424,3,One course is Philosophy and one in Mathematics or Physics.,N/A,,,,,,,,,,
9031,Topics in Philosophy of Physics,PHIL,562,3,PHIL 101 or 233 or equivalent and at least one other course in Philosophy or 12 hrs of physical science or permission of instructor.,N/A,,,,,,,,,,
9032,Social Philosophy,PHIL,441,3,N/A,"PHIL 361 OR 366, or Grad.",,,,,,,,,,
9033,Topics in Philosophy of Law,PHIL,578,3,Graduate standing.,N/A,,,,,,,,,,
9034,Judaic Studies Abroad,HJCS,319,2,N/A,With permission of department.,,,,,,,,,,
9035,New Line and New Hollywood Cinema,SAC,325,3,N/A,N/A,,,,,,,,,,
9036,Cultural Studies and Critical Theory in Film and Screen Media,SAC,475,3,N/A,With permission of instructor.,,,,,,,,,,
9037,Statistical Learning and Applications in Quality Engineering,IOE,568,3,N/A,IOE 466 or STATS 500.,,,,,,,,,,
9038,Queue Networks,IOE,545,3,IOE 315 or EECS 501.,N/A,,,,,,,,,,
9039,Special Topics in Medieval and Renaissance Italian Literature,ITALIAN,450,3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
9040,New Italian Media,ITALIAN,468,3,"ITALIAN 230, 232, or 233.",With permission of department.,,,,,,,,,,
9041,Italian for Spanish Speakers,ITALIAN,410,3,SPANISH 275 and 276; or SPANISH 277.,With permission of department.,,,,,,,,,,
9042,Capstone Seminar,STATS,485,3,Prior or concurrent enrollment in STATS 426 and STATS 500.  Restricted to Statistics concentrators in their final year of study.,With permission of department.,,,,,,,,,,
9043,Biopsychology of Learning and Memory,PSYCH,434,3,N/A,PSYCH 230 or 240.,,,,,,,,,,
9044,Classics as a Profession,GREEK,602,1,"Graduate standing in Classics, IPGRH or IPCAA.",N/A,,,,,,,,,,
9045,Lyric Poetry,GREEK,550,3,GREEK 301 and 302.,N/A,,,,,,,,,,
9046,Lyric,GREEK,802,3,Graduate standing.,N/A,,,,,,,,,,
9047,Creative Thinking and Practice: An Interdisciplinary Introduction to the Creative Arts,RCIDIV,310,4,N/A,N/A,,,,,,,,,,
9048,Evolution at the Population Level,EEB,490,3,BIOLOGY 305.,MATH 115.,,,,,,,,,,
9049,Phylogenetic Methods and Theory,EEB,491,4,"BIOLOGY 171, 172 or 174, &amp; 173 or BIOLOGY 195 &amp; 173.",N/A,,,,,,,,,,
9050,Colloids&amp;Interfaces,CHE,470,3,CH E 330.,N/A,,,,,,,,,,
9051,Interdisciplinary Introduction to Ethnic Studies,AMCULT,218,3,N/A,N/A,,,,,,,,,,
9052,India as Imaginary Homeland: an Introduction to Cultural Constructions of National Identity,AMCULT,276,3,N/A,N/A,,,,,,,,,,
9053,The Economy of the People's Republic of China,ECON,455,3,N/A,ECON 401 completed with a grade of C- or better; or Graduate Standing.,,,,,,,,,,
9054,String Theory,PHYSICS,646,3,"The ideal preparation for this course is general relativity and introductory quantam field theory; however, the course can also be taken by motivated students with strong background in quantum theory.",N/A,,,,,,,,,,
9055,Biological Physics,PHYSICS,630,3,Graduate standing or permission of instructor.,N/A,,,,,,,,,,
9056,Discourse and Rhetoric,ENGLISH,508,3,ENGLISH 506. Graduate standing.,With permission of department.,,,,,,,,,,
9057,Seminar: American Literature,ENGLISH,852,3,"Graduate standing in English, Women's Studies, or English and Education Program.  Permission of instructor.",With permission of department.,,,,,,,,,,
9058,Hydrodyn Stability,MECHENG,623,3,Mech. Eng. 520.,N/A,,,,,,,,,,
9059,French American Studies,FRENCH,361,3,N/A,"Two courses in FRENCH numbered 250-299; or FRENCH 235 and two RCLANG 320; or FRENCH 235, one course in FRENCH numbered 250-299 and one RCLANG 320. With permission of department.",,,,,,,,,,
9060,Solid&amp;Struct Mech II,AEROSP,514,3,AEROSP 315/equivalent.,N/A,,,,,,,,,,
9061,Advanced Swahili II,AAS,316,4,AAS 315.,N/A,,,,,,,,,,
9062,Tutorial in Cardiovascular Pharmacology,PHRMACOL,280,1,N/A,With permission of department.,,,,,,,,,,
9063,Introduction to Korean Civilization:  Modern Period,ASIAN,271,3,ASIAN 270.,N/A,,,,,,,,,,
9064,Comparative Topics in Buddhism,ASIAN,528,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
9065,Study Abroad in Asia,ASIAN,296,1 - 3,N/A,With permission of instructor.,,,,,,,,,,
9066,India as Imaginary Homeland: an Introduction to Cultural Constructions of National Identity,ASIAN,276,3,N/A,N/A,,,,,,,,,,
9067,Sex and the City:  Urban Geography and Sexual Locations,WOMENSTD,446,3,"At least one course in Anthropology, History, Women's Studies, Sociology, LGBTQ Studies, or Urban Studies/Urban Planning.",With permission of instructor.,,,,,,,,,,
9068,The Microbial World:  How Unseen Organisms Shape our Planet,EARTH,175,4,N/A,N/A,,,,,,,,,,
9069,Biogeography,EARTH,445,3,BIOLOGY 162 or 163 or 171 &amp; 172 &amp; 173 or 195 &amp; 173.  One course in historical geology is recommended.,N/A,,,,,,,,,,
9070,"Bio-Art International: Biotechnology, Genetics, and Contemporary Art",ANTHRCUL,628,3,N/A,N/A,,,,,,,,,,
9071,Sex and the City:  Urban Geography and Sexual Locations,ANTHRCUL,446,3,"At least one course in Anthropology, History, Women's Studies, Sociology, LGBTQ Studies, or Urban Studies/Urban Planning.",With permission of instructor.,,,,,,,,,,
9072,Anthropology of Rock and Roll,ANTHRCUL,250,4,ANTHRCUL 101.,N/A,,,,,,,,,,
9073,Racial and Ethnic Health Disparities,HBEHED,623,3,N/A,N/A,,,,,,,,,,
9074,Introduction to Korean Civilization:  Modern Period,HISTORY,254,3,ASIAN 270.,N/A,,,,,,,,,,
9075,Introduction to the Talmud and the Rabbis,HISTORY,269,3,N/A,N/A,,,,,,,,,,
9076,Introduction to History in the Social Sciences,HISTORY,104,4,N/A,N/A,,,,,,,,,,
9077,Thinking Law/Ancient Cultures,LAW,450,2,N/A,LAW Prof. With permission of department.,,,,,,,,,,
9078,The Art and Archaeology of Greek Colonization,CLARCH,443,3,Upperclass standing and CLARCH/HISTART 221.,N/A,,,,,,,,,,
9079,Hellenistic Cities of the Near East,CLARCH,815,3,Graduate standing.,N/A,,,,,,,,,,
9080,Introduction to Contemporary Latin American Culture,SPANISH,342,3,N/A,"SPANISH 275, 276, or SPANISH 277; or SPANISH 278 (or 290) or AMCULT 224 or LATINOAM 224; or RCLANG 324. With permission of department.",,,,,,,,,,
9081,Introduction to Early/Modern Spanish Culture,SPANISH,339,3,N/A,"SPANISH 275, 276, or 277; or SPANISH 278 (or 290) or AMCULT 224 or LATINOAM 224; or RCLANG 324. With permission of department.",,,,,,,,,,
9082,"Jewish Film: Race, Ethnicity, and Nationality",JUDAIC,250,4,N/A,N/A,,,,,,,,,,
9083,Extreme Physiology,PHYSIOL,506,3,N/A,"PHYSIOL 201, 301, BIO 225; &amp; G. With permission of instructor.",,,,,,,,,,
9084,Extreme Physiology,PHYSIOL,406,3,N/A,"PHYSIOL 201, 301, BIOLOGY 225.",,,,,,,,,,
9085,Advanced Topics in Social Work,SW,713,2 - 3,N/A,With permission of instructor.,,,,,,,,,,
9086,"Working with Objects: Islamic Textiles, Metalwork, Ceramics, Glass, and Coins",HISTART,490,3,HISTART 285.,N/A,,,,,,,,,,
9087,Passive Control of Structural Systems,CEE,616,3,Prior or concurrent enrollment in CEE 511 or equivalent.,N/A,,,,,,,,,,
9088,Soil Samp and Test,CEE,541,3,Preceded or accompanied by Civ. Eng. 445.,N/A,,,,,,,,,,
9089,Aerosol Physics and Chemistry,AOSS,511,3,Senior or graduate standing.,N/A,,,,,,,,,,
9090,Art of Climate Modeling,AOSS,589,4,N/A,N/A,,,,,,,,,,
9091,Martial and Roman Epigram,LATIN,490,3,LATIN 301.,N/A,,,,,,,,,,
9092,Cicero's Letters,LATIN,511,3,Graduate standing.,N/A,,,,,,,,,,
9093,Cicero:  Letters,LATIN,464,3,"At least one intermediate LATIN course (LATIN 401, 402, 409, 410).",N/A,,,,,,,,,,
9094,Special Reading Course in Latin,LATIN,500,3,Graduate Standing in Classical Studies:  Latin.,N/A,,,,,,,,,,
9095,Contemporary China,PUBPOL,428,3,One introductory course in sociology.,N/A,,,,,,,,,,
9096,Introduction to Deaf Culture,RCCORE,102,3,N/A,With permission of instructor.,,,,,,,,,,
