rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
47221,3903,BTH,3275,CGK,19305,QG,
47222,3287,DJB,3275,CGK,19305,QG,
47223,3940,DPS,3275,CGK,19305,QG,
47224,8807,PDG,3275,CGK,19305,QG,
47225,3905,PGK,3275,CGK,19305,QG,
47226,3273,PK,3275,CGK,19305,QG,
47227,3289,PM,3275,CGK,19305,QG,
47228,3928,SB,3275,CGK,19305,QG,
47229,3904,TJQ,3275,CGK,19305,QG,
47230,3240,PG,3275,CGK,19305,QG,
47231,3275,CGK,3287,DJB,19305,QG,
47232,3896,BDO,3940,DPS,19305,QG,
47233,3919,BP,3940,DPS,19305,QG,
47234,3275,CGK,3940,DPS,19305,QG,
47235,3928,SB,3940,DPS,19305,QG,
47236,3928,SB,3303,JHB,19305,QG,
47237,3919,BP,3898,JOG,19305,QG,
47238,3928,SB,3916,KOE,19305,QG,
47239,3928,SB,3304,K,19305,QG,
47240,3928,SB,8401,OP,19305,QG,
47241,3928,SB,3250,MDC,19305,QG,
47242,3903,BTH,8807,PDG,19305,QG,
47243,3275,CGK,8807,PDG,19305,QG,
47244,3275,CGK,3905,PGK,19305,QG,
47245,3903,BTH,3273,PK,19305,QG,
47246,3275,CGK,3273,PK,19305,QG,
47247,3903,BTH,3289,PM,19305,QG,
47248,3275,CGK,3289,PM,19305,QG,
47249,3908,BDJ,3928,SB,19305,QG,
47250,3919,BP,3928,SB,19305,QG,
47251,3903,BTH,3928,SB,19305,QG,
47252,3275,CGK,3928,SB,19305,QG,
47253,3940,DPS,3928,SB,19305,QG,
47254,3303,JHB,3928,SB,19305,QG,
47255,3916,KOE,3928,SB,19305,QG,
47256,3304,K,3928,SB,19305,QG,
47257,8401,OP,3928,SB,19305,QG,
47258,3250,MDC,3928,SB,19305,QG,
47259,3275,CGK,3904,TJQ,19305,QG,
47260,3919,BP,3240,PG,19305,QG,
47261,3275,CGK,3240,PG,19305,QG,
47262,2912,FR,2968,CEK,882,QH,
47263,2913,OSS,2968,CEK,882,QH,
47264,2912,FR,4029,DME,882,QH,
47265,2913,OSS,4029,DME,882,QH,
47266,2968,CEK,2912,FR,882,QH,
47267,4029,DME,2912,FR,882,QH,
47268,1701,IST,2912,FR,882,QH,
47269,4374,KJA,2912,FR,882,QH,
47270,2960,KRR,2912,FR,882,QH,
47271,2913,OSS,2912,FR,882,QH,
47272,4078,OVB,2912,FR,882,QH,
47273,2975,SVX,2912,FR,882,QH,
47274,2983,TAS,2912,FR,882,QH,
47275,3399,RC,2912,FR,882,QH,
47276,2912,FR,1701,IST,882,QH,
47277,2913,OSS,1701,IST,882,QH,
47278,2912,FR,4374,KJA,882,QH,
47279,2913,OSS,4374,KJA,882,QH,
47280,2912,FR,2960,KRR,882,QH,
47281,2968,CEK,2913,OSS,882,QH,
47282,4029,DME,2913,OSS,882,QH,
47283,2912,FR,2913,OSS,882,QH,
47284,1701,IST,2913,OSS,882,QH,
47285,4374,KJA,2913,OSS,882,QH,
47286,4078,OVB,2913,OSS,882,QH,
47287,2974,SGC,2913,OSS,882,QH,
47288,3399,RC,2913,OSS,882,QH,
47289,2912,FR,4078,OVB,882,QH,
47290,2913,OSS,4078,OVB,882,QH,
47291,2913,OSS,2974,SGC,882,QH,
47292,2912,FR,2975,SVX,882,QH,
47293,2912,FR,2983,TAS,882,QH,
47294,2912,FR,3399,RC,882,QH,
47295,2913,OSS,3399,RC,882,QH,
47296,2851,CCS,2895,AA,1206,Q,
47297,2851,CCS,2821,BA,1206,Q,
47298,2895,AA,2851,CCS,1206,Q,
47299,2821,BA,2851,CCS,1206,Q,
47300,2848,MAR,2851,CCS,1206,Q,
47301,2850,PMV,2851,CCS,1206,Q,
47302,2861,STD,2851,CCS,1206,Q,
47303,6072,VIG,2851,CCS,1206,Q,
47304,2851,CCS,2848,MAR,1206,Q,
47305,2851,CCS,2850,PMV,1206,Q,
47306,2868,V,2850,PMV,1206,Q,
47307,2851,CCS,2861,STD,1206,Q,
47308,2851,CCS,6072,VIG,1206,Q,
47309,2850,PMV,2868,V,1206,Q,
47310,3964,EV,2965,AER,426,Q,
47311,3964,EV,3941,ATH,426,Q,
47312,3964,EV,1382,CDG,426,Q,
47313,2965,AER,3964,EV,426,Q,
47314,3941,ATH,3964,EV,426,Q,
47315,1382,CDG,3964,EV,426,Q,
47316,4274,GOJ,3964,EV,426,Q,
47317,2993,KF,3964,EV,426,Q,
47318,2948,ED,3964,EV,426,Q,
47319,2975,SVX,3964,EV,426,Q,
47320,2988,VKO,3964,EV,426,Q,
47321,3964,EV,4274,GOJ,426,Q,
47322,3964,EV,2993,KF,426,Q,
47323,3964,EV,2948,ED,426,Q,
47324,3964,EV,2975,SVX,426,Q,
47325,3964,EV,2988,VKO,426,Q,
47326,11051,DOH,1107,ADD,4091,QR,
47327,11051,DOH,210,AG,4091,QR,
47328,11051,DOH,2994,AMD,4091,QR,
47329,11051,DOH,2170,AMM,4091,QR,
47330,11051,DOH,737,AR,4091,QR,
47331,11051,DOH,3941,ATH,4091,QR,
47332,3550,IAH,3682,AT,4091,QR,
47333,3830,ORD,3682,AT,4091,QR,Y
47334,11051,DOH,3081,ATQ,4091,QR,
47335,11051,DOH,2179,AH,4091,QR,
47336,11051,DOH,2057,BAH,4091,QR,
47337,11051,DOH,1218,BC,4091,QR,
47338,3797,JFK,1218,BC,4091,QR,Y
47339,1682,ESB,1739,BEG,4091,QR,
47340,11051,DOH,2177,BEY,4091,QR,
47341,11051,DOH,4130,BGW,4091,QR,
47342,3931,CX,3885,BKK,4091,QR,Y
47343,11051,DOH,3885,BKK,4091,QR,
47344,3199,HA,3885,BKK,4091,QR,
47345,3179,HKT,3885,BKK,4091,QR,Y
47346,3174,KBV,3885,BKK,4091,QR,Y
47347,3222,MD,3885,BKK,4091,QR,Y
47348,11051,DOH,3131,BR,4091,QR,
47349,11051,DOH,2997,BOM,4091,QR,
47350,11051,DOH,302,BR,4091,QR,
47351,11051,DOH,2234,BSR,4091,QR,
47352,11051,DOH,1489,BD,4091,QR,
47353,1208,ZAG,1489,BD,4091,QR,
47354,11051,DOH,1128,CAI,4091,QR,
47355,11051,DOH,3370,CA,4091,QR,
47356,11051,DOH,3137,CCJ,4091,QR,
47357,11051,DOH,3043,CC,4091,QR,
47358,11051,DOH,1382,CDG,4091,QR,
47359,3797,JFK,1382,CDG,4091,QR,Y
47360,11051,DOH,3275,CGK,4091,QR,
47361,11051,DOH,3393,CKG,4091,QR,
47362,11051,DOH,3024,CMB,4091,QR,
47363,11051,DOH,1074,CM,4091,QR,
47364,3885,BKK,3931,CX,4091,QR,Y
47365,11051,DOH,3136,COK,4091,QR,
47366,11051,DOH,609,CPH,4091,QR,
47367,11051,DOH,797,CPT,4091,QR,
47368,813,JB,797,CPT,4091,QR,
47369,11051,DOH,4140,CRK,4091,QR,
47370,11051,DOH,3395,CT,4091,QR,
47371,11051,DOH,3076,DAC,4091,QR,
47372,11051,DOH,1177,DAR,4091,QR,
47373,1180,JRO,1177,DAR,4091,QR,
47374,11051,DOH,3093,DE,4091,QR,
47375,11051,DOH,4029,DME,4091,QR,
47376,11051,DOH,2064,DMM,4091,QR,
47377,1107,ADD,11051,DOH,4091,QR,
47378,210,AG,11051,DOH,4091,QR,
47379,2994,AMD,11051,DOH,4091,QR,
47380,2170,AMM,11051,DOH,4091,QR,
47381,737,AR,11051,DOH,4091,QR,
47382,3941,ATH,11051,DOH,4091,QR,
47383,3081,ATQ,11051,DOH,4091,QR,
47384,2179,AH,11051,DOH,4091,QR,
47385,2057,BAH,11051,DOH,4091,QR,
47386,1218,BC,11051,DOH,4091,QR,
47387,2177,BEY,11051,DOH,4091,QR,
47388,4130,BGW,11051,DOH,4091,QR,
47389,3885,BKK,11051,DOH,4091,QR,
47390,3131,BR,11051,DOH,4091,QR,
47391,2997,BOM,11051,DOH,4091,QR,
47392,302,BR,11051,DOH,4091,QR,
47393,2234,BSR,11051,DOH,4091,QR,
47394,1489,BD,11051,DOH,4091,QR,
47395,1128,CAI,11051,DOH,4091,QR,
47396,3370,CA,11051,DOH,4091,QR,
47397,3137,CCJ,11051,DOH,4091,QR,
47398,3043,CC,11051,DOH,4091,QR,
47399,1382,CDG,11051,DOH,4091,QR,
47400,3275,CGK,11051,DOH,4091,QR,
47401,3393,CKG,11051,DOH,4091,QR,
47402,3024,CMB,11051,DOH,4091,QR,
47403,1074,CM,11051,DOH,4091,QR,
47404,3136,COK,11051,DOH,4091,QR,
47405,609,CPH,11051,DOH,4091,QR,
47406,4140,CRK,11051,DOH,4091,QR,
47407,3395,CT,11051,DOH,4091,QR,
47408,3076,DAC,11051,DOH,4091,QR,
47409,1177,DAR,11051,DOH,4091,QR,
47410,3093,DE,11051,DOH,4091,QR,
47411,4029,DME,11051,DOH,4091,QR,
47412,2064,DMM,11051,DOH,4091,QR,
47413,8076,DWC,11051,DOH,4091,QR,
47414,2188,DXB,11051,DOH,4091,QR,
47415,1187,EBB,11051,DOH,4091,QR,
47416,3989,EB,11051,DOH,4091,QR,
47417,2067,EQ,11051,DOH,4091,QR,
47418,1682,ESB,11051,DOH,4091,QR,
47419,1555,FCO,11051,DOH,4091,QR,
47420,340,FRA,11051,DOH,4091,QR,
47421,3007,GOI,11051,DOH,4091,QR,
47422,2564,GR,11051,DOH,4091,QR,
47423,1665,GVA,11051,DOH,4091,QR,
47424,2922,GYD,11051,DOH,4091,QR,
47425,3410,HBE,11051,DOH,4091,QR,
47426,3386,HGH,11051,DOH,4091,QR,
47427,3077,HKG,11051,DOH,4091,QR,
47429,3714,IAD,11051,DOH,4091,QR,
47430,3550,IAH,11051,DOH,4091,QR,
47431,3930,IC,11051,DOH,4091,QR,
47432,4330,IKA,11051,DOH,4091,QR,
47433,2223,ISB,11051,DOH,4091,QR,
47434,1701,IST,11051,DOH,4091,QR,
47435,5952,IS,11051,DOH,4091,QR,
47436,2072,JED,11051,DOH,4091,QR,
47437,3797,JFK,11051,DOH,4091,QR,
47438,813,JB,11051,DOH,4091,QR,
47439,2206,KHI,11051,DOH,4091,QR,
47440,3992,KIX,11051,DOH,4091,QR,
47441,1175,KRT,11051,DOH,4091,QR,
47442,3125,KTM,11051,DOH,4091,QR,
47443,3304,K,11051,DOH,4091,QR,
47444,2176,KWI,11051,DOH,4091,QR,
47445,1197,CA,11051,DOH,4091,QR,
47446,2207,HE,11051,DOH,4091,QR,
47447,507,HR,11051,DOH,4091,QR,
47448,273,OS,11051,DOH,4091,QR,
47449,1132,XR,11051,DOH,4091,QR,
47450,3144,MAA,11051,DOH,4091,QR,
47451,1229,MAD,11051,DOH,4091,QR,
47452,478,MA,11051,DOH,4091,QR,
47453,2194,MCT,11051,DOH,4091,QR,
47454,2074,MED,11051,DOH,4091,QR,
47455,3339,ME,11051,DOH,4091,QR,
47456,4331,MHD,11051,DOH,4091,QR,
47457,3156,ME,11051,DOH,4091,QR,
47458,2397,M,11051,DOH,4091,QR,
47459,346,MC,11051,DOH,4091,QR,
47460,1524,MXP,11051,DOH,4091,QR,
47461,4059,BO,11051,DOH,4091,QR,
47462,7490,JF,11051,DOH,4091,QR,
47463,2279,RT,11051,DOH,4091,QR,
47464,3830,ORD,11051,DOH,4091,QR,
47465,644,OS,11051,DOH,4091,QR,
47466,1657,OTP,11051,DOH,4091,QR,
47467,3364,PEK,11051,DOH,4091,QR,
47468,3351,PER,11051,DOH,4091,QR,
47469,2219,PEW,11051,DOH,4091,QR,
47470,3752,PH,11051,DOH,4091,QR,
47471,3406,PVG,11051,DOH,4091,QR,
47472,3239,RG,11051,DOH,4091,QR,
47473,2082,RH,11051,DOH,4091,QR,
47474,3980,SAH,11051,DOH,4091,QR,
47475,3205,SG,11051,DOH,4091,QR,
47476,2191,SHJ,11051,DOH,4091,QR,
47477,3316,SI,11051,DOH,4091,QR,
47478,2195,S,11051,DOH,4091,QR,
47479,2157,SYZ,11051,DOH,4091,QR,
47480,2090,TIF,11051,DOH,4091,QR,
47481,3153,TRV,11051,DOH,4091,QR,
47482,287,T,11051,DOH,4091,QR,
47483,351,TX,11051,DOH,4091,QR,
47484,1551,VCE,11051,DOH,4091,QR,
47485,1613,VIE,11051,DOH,4091,QR,
47486,679,WAW,11051,DOH,4091,QR,
47487,146,Y,11051,DOH,4091,QR,
47488,1678,ZRH,11051,DOH,4091,QR,
47489,3316,SI,3940,DPS,4091,QR,
47490,11051,DOH,8076,DWC,4091,QR,
47491,11051,DOH,2188,DXB,4091,QR,
47492,11051,DOH,1187,EBB,4091,QR,
47493,1165,KG,1187,EBB,4091,QR,
47494,11051,DOH,3989,EB,4091,QR,
47495,11051,DOH,2067,EQ,4091,QR,
47496,1739,BEG,1682,ESB,4091,QR,
47497,11051,DOH,1682,ESB,4091,QR,
47498,2564,GR,3988,EZE,4091,QR,
47499,11051,DOH,1555,FCO,4091,QR,
47500,11051,DOH,340,FRA,4091,QR,
47501,11051,DOH,3007,GOI,4091,QR,
47502,11051,DOH,2564,GR,4091,QR,
47503,3988,EZE,2564,GR,4091,QR,
47504,11051,DOH,1665,GVA,4091,QR,
47505,11051,DOH,2922,GYD,4091,QR,
47506,3973,TBS,2922,GYD,4091,QR,
47507,3885,BKK,3199,HA,4091,QR,
47508,11051,DOH,3410,HBE,4091,QR,
47509,11051,DOH,3386,HGH,4091,QR,
47510,11051,DOH,3077,HKG,4091,QR,
47511,3885,BKK,3179,HKT,4091,QR,Y
47512,3304,K,3179,HKT,4091,QR,
47514,11051,DOH,3714,IAD,4091,QR,
47515,11051,DOH,3550,IAH,4091,QR,
47516,11051,DOH,3930,IC,4091,QR,
47517,11051,DOH,4330,IKA,4091,QR,
47518,11051,DOH,2223,ISB,4091,QR,
47519,11051,DOH,1701,IST,4091,QR,
47520,11051,DOH,5952,IS,4091,QR,
47521,11051,DOH,2072,JED,4091,QR,
47522,1218,BC,3797,JFK,4091,QR,Y
47523,1382,CDG,3797,JFK,4091,QR,Y
47524,11051,DOH,3797,JFK,4091,QR,
47525,3877,AS,3797,JFK,4091,QR,Y
47526,3861,MSY,3797,JFK,4091,QR,Y
47527,1524,MXP,3797,JFK,4091,QR,Y
47528,3830,ORD,3797,JFK,4091,QR,Y
47529,3731,SA,3797,JFK,4091,QR,Y
47530,797,CPT,813,JB,4091,QR,
47531,11051,DOH,813,JB,4091,QR,
47532,979,MPM,813,JB,4091,QR,
47533,1177,DAR,1180,JRO,4091,QR,
47534,3885,BKK,3174,KBV,4091,QR,Y
47535,1187,EBB,1165,KG,4091,QR,
47536,11051,DOH,2206,KHI,4091,QR,
47537,11051,DOH,3992,KIX,4091,QR,
47538,11051,DOH,1175,KRT,4091,QR,
47539,11051,DOH,3125,KTM,4091,QR,
47540,11051,DOH,3304,K,4091,QR,
47541,3179,HKT,3304,K,4091,QR,
47542,11051,DOH,2176,KWI,4091,QR,
47543,3797,JFK,3877,AS,4091,QR,Y
47544,11051,DOH,1197,CA,4091,QR,
47545,11051,DOH,2207,HE,4091,QR,
47546,11051,DOH,507,HR,4091,QR,
47547,11051,DOH,273,OS,4091,QR,
47548,11051,DOH,1132,XR,4091,QR,
47549,11051,DOH,3144,MAA,4091,QR,
47550,11051,DOH,1229,MAD,4091,QR,
47551,11051,DOH,478,MA,4091,QR,
47552,11051,DOH,2194,MCT,4091,QR,
47553,3885,BKK,3222,MD,4091,QR,Y
47554,11051,DOH,2074,MED,4091,QR,
47555,11051,DOH,3339,ME,4091,QR,
47556,3682,AT,1824,MEX,4091,QR,
47557,11051,DOH,4331,MHD,4091,QR,
47558,11051,DOH,3156,ME,4091,QR,
47559,11051,DOH,2397,M,4091,QR,
47560,813,JB,979,MPM,4091,QR,
47561,3797,JFK,3861,MSY,4091,QR,Y
47562,11051,DOH,346,MC,4091,QR,
47563,11051,DOH,1524,MXP,4091,QR,
47564,3797,JFK,1524,MXP,4091,QR,Y
47565,11051,DOH,4059,BO,4091,QR,
47566,11051,DOH,7490,JF,4091,QR,
47567,11051,DOH,2279,RT,4091,QR,
47568,3682,AT,3830,ORD,4091,QR,Y
47569,11051,DOH,3830,ORD,4091,QR,
47570,3797,JFK,3830,ORD,4091,QR,Y
47571,3861,MSY,3830,ORD,4091,QR,Y
47572,11051,DOH,644,OS,4091,QR,
47573,11051,DOH,1657,OTP,4091,QR,
47574,1194,SOF,1657,OTP,4091,QR,
47575,11051,DOH,3364,PEK,4091,QR,
47576,11051,DOH,3351,PER,4091,QR,
47577,11051,DOH,2219,PEW,4091,QR,
47578,11051,DOH,3752,PH,4091,QR,
47579,3205,SG,3034,PH,4091,QR,
47580,11051,DOH,3406,PVG,4091,QR,
47581,11051,DOH,3239,RG,4091,QR,
47582,11051,DOH,2082,RH,4091,QR,
47583,11051,DOH,3980,SAH,4091,QR,
47584,3797,JFK,3731,SA,4091,QR,Y
47585,11051,DOH,3205,SG,4091,QR,
47586,3034,PH,3205,SG,4091,QR,
47587,11051,DOH,2191,SHJ,4091,QR,
47588,11051,DOH,3316,SI,4091,QR,
47589,3940,DPS,3316,SI,4091,QR,
47590,11051,DOH,2195,S,4091,QR,
47591,1657,OTP,1194,SOF,4091,QR,
47592,11051,DOH,2157,SYZ,4091,QR,
47593,2922,GYD,3973,TBS,4091,QR,
47594,11051,DOH,2090,TIF,4091,QR,
47595,11051,DOH,3153,TRV,4091,QR,
47596,11051,DOH,287,T,4091,QR,
47597,11051,DOH,351,TX,4091,QR,
47598,11051,DOH,1551,VCE,4091,QR,
47599,11051,DOH,1613,VIE,4091,QR,
47600,11051,DOH,679,WAW,4091,QR,
47601,11051,DOH,146,Y,4091,QR,
47602,1489,BD,1208,ZAG,4091,QR,
47603,11051,DOH,1678,ZRH,4091,QR,
47604,1587,PRG,580,AMS,5097,QS,
47605,1587,PRG,737,AR,5097,QS,
47606,1587,PRG,1688,AYT,5097,QS,
47607,1587,PRG,1218,BC,5097,QS,
47608,1587,PRG,302,BR,5097,QS,
47609,1587,PRG,1745,BTS,5097,QS,
47610,1587,PRG,1489,BD,5097,QS,
47611,1582,OSR,1382,CDG,5097,QS,
47612,1587,PRG,1382,CDG,5097,QS,
47613,1587,PRG,609,CPH,5097,QS,
47614,1587,PRG,345,DS,5097,QS,
47615,1587,PRG,1555,FCO,5097,QS,
47616,1587,PRG,4091,FC,5097,QS,
47617,1587,PRG,340,FRA,5097,QS,
47618,1587,PRG,342,HAM,5097,QS,
47619,1587,PRG,2939,KBP,5097,QS,
47620,1587,PRG,1746,KSC,5097,QS,
47621,1587,PRG,1054,PA,5097,QS,
47622,1587,PRG,1229,MAD,5097,QS,
47623,1587,PRG,1524,MXP,5097,QS,
47624,1587,PRG,1354,CE,5097,QS,
47625,1382,CDG,1582,OSR,5097,QS,
47626,1587,PRG,1582,OSR,5097,QS,
47627,1587,PRG,1657,OTP,5097,QS,
47628,1587,PRG,3998,PMI,5097,QS,
47629,580,AMS,1587,PRG,5097,QS,
47630,737,AR,1587,PRG,5097,QS,
47631,1688,AYT,1587,PRG,5097,QS,
47632,1218,BC,1587,PRG,5097,QS,
47633,302,BR,1587,PRG,5097,QS,
47634,1745,BTS,1587,PRG,5097,QS,
47635,1489,BD,1587,PRG,5097,QS,
47636,1382,CDG,1587,PRG,5097,QS,
47637,609,CPH,1587,PRG,5097,QS,
47638,345,DS,1587,PRG,5097,QS,
47639,1555,FCO,1587,PRG,5097,QS,
47640,4091,FC,1587,PRG,5097,QS,
47641,340,FRA,1587,PRG,5097,QS,
47642,342,HAM,1587,PRG,5097,QS,
47643,1452,HER,1587,PRG,5097,QS,
47644,2939,KBP,1587,PRG,5097,QS,
47645,1746,KSC,1587,PRG,5097,QS,
47646,1054,PA,1587,PRG,5097,QS,
47647,1229,MAD,1587,PRG,5097,QS,
47648,1524,MXP,1587,PRG,5097,QS,
47649,1354,CE,1587,PRG,5097,QS,
47650,1582,OSR,1587,PRG,5097,QS,
47651,1657,OTP,1587,PRG,5097,QS,
47652,3998,PMI,1587,PRG,5097,QS,
47653,1472,RHO,1587,PRG,5097,QS,
47654,1206,SP,1587,PRG,5097,QS,
47655,1435,SXB,1587,PRG,5097,QS,
47656,1056,TFS,1587,PRG,5097,QS,
47657,1590,TV,1587,PRG,5097,QS,
47658,351,TX,1587,PRG,5097,QS,
47659,1246,VC,1587,PRG,5097,QS,
47660,679,WAW,1587,PRG,5097,QS,
47661,1678,ZRH,1587,PRG,5097,QS,
47662,1587,PRG,1472,RHO,5097,QS,
47663,1587,PRG,1206,SP,5097,QS,
47664,1587,PRG,1435,SXB,5097,QS,
47665,1587,PRG,1056,TFS,5097,QS,
47666,1587,PRG,1590,TV,5097,QS,
47667,1587,PRG,351,TX,5097,QS,
47668,1587,PRG,1246,VC,5097,QS,
47669,1587,PRG,679,WAW,5097,QS,
47670,1587,PRG,1678,ZRH,5097,QS,
47671,2988,VKO,2944,IEV,2104,Q,
47672,2988,VKO,2945,WO,2104,Q,
47673,2944,IEV,2988,VKO,2104,Q,
47674,2945,WO,2988,VKO,2104,Q,
47675,3115,PQ,3885,BKK,3233,QV,
47676,3120,VTE,3885,BKK,3233,QV,
47677,3118,ZVK,3885,BKK,3233,QV,
47678,3120,VTE,3370,CA,3233,QV,
47679,3115,PQ,3931,CX,3233,QV,
47680,3115,PQ,3199,HA,3233,QV,
47681,3120,VTE,3199,HA,3233,QV,
47683,3120,VTE,3930,IC,3233,QV,
47684,3115,PQ,3381,JHG,3233,QV,
47685,3120,VTE,3382,KMG,3233,QV,
47686,3885,BKK,3115,PQ,3233,QV,
47687,3931,CX,3115,PQ,3233,QV,
47688,3199,HA,3115,PQ,3233,QV,
47689,3381,JHG,3115,PQ,3233,QV,
47690,3116,PKZ,3115,PQ,3233,QV,
47691,3035,REP,3115,PQ,3233,QV,Y
47692,3120,VTE,3115,PQ,3233,QV,
47693,3120,VTE,4142,XG,3233,QV,
47694,3120,VTE,4143,ODY,3233,QV,
47695,3115,PQ,3116,PKZ,3233,QV,
47696,3035,REP,3116,PKZ,3233,QV,
47697,3205,SG,3116,PKZ,3233,QV,
47698,3120,VTE,3116,PKZ,3233,QV,
47699,3118,ZVK,3116,PKZ,3233,QV,
47700,3120,VTE,3034,PH,3233,QV,Y
47701,3115,PQ,3035,REP,3233,QV,Y
47702,3116,PKZ,3035,REP,3233,QV,
47703,3116,PKZ,3205,SG,3233,QV,
47704,3120,VTE,3316,SI,3233,QV,
47705,3885,BKK,3120,VTE,3233,QV,
47706,3370,CA,3120,VTE,3233,QV,
47707,3199,HA,3120,VTE,3233,QV,
47709,3930,IC,3120,VTE,3233,QV,
47710,3382,KMG,3120,VTE,3233,QV,
47711,3115,PQ,3120,VTE,3233,QV,
47712,4142,XG,3120,VTE,3233,QV,
47713,4143,ODY,3120,VTE,3233,QV,
47714,3116,PKZ,3120,VTE,3233,QV,
47715,3034,PH,3120,VTE,3233,QV,Y
47716,3316,SI,3120,VTE,3233,QV,
47717,4081,XKH,3120,VTE,3233,QV,
47718,3118,ZVK,3120,VTE,3233,QV,
47719,3120,VTE,4081,XKH,3233,QV,
47720,3885,BKK,3118,ZVK,3233,QV,
47721,3116,PKZ,3118,ZVK,3233,QV,
47722,3120,VTE,3118,ZVK,3233,QV,
47723,3940,DPS,3896,BDO,2857,QZ,
47724,3303,JHB,3896,BDO,2857,QZ,
47725,3304,K,3896,BDO,2857,QZ,
47726,3273,PK,3896,BDO,2857,QZ,
47727,3316,SI,3896,BDO,2857,QZ,
47728,3928,SB,3896,BDO,2857,QZ,
47729,3940,DPS,3269,BKI,2857,QZ,
47730,3157,DMK,3275,CGK,2857,QZ,
47731,3940,DPS,3275,CGK,2857,QZ,
47732,3179,HKT,3275,CGK,2857,QZ,
47733,3303,JHB,3275,CGK,2857,QZ,
47734,3898,JOG,3275,CGK,2857,QZ,
47735,3304,K,3275,CGK,2857,QZ,
47736,3308,PE,3275,CGK,2857,QZ,
47737,3316,SI,3275,CGK,2857,QZ,
47738,3928,SB,3275,CGK,2857,QZ,
47739,3275,CGK,3157,DMK,2857,QZ,
47740,3928,SB,3157,DMK,2857,QZ,
47741,3896,BDO,3940,DPS,2857,QZ,
47742,3269,BKI,3940,DPS,2857,QZ,
47743,3275,CGK,3940,DPS,2857,QZ,
47744,3999,DRW,3940,DPS,2857,QZ,
47745,3898,JOG,3940,DPS,2857,QZ,
47746,3304,K,3940,DPS,2857,QZ,
47747,3351,PER,3940,DPS,2857,QZ,
47748,3316,SI,3940,DPS,2857,QZ,
47749,3928,SB,3940,DPS,2857,QZ,
47750,3240,PG,3940,DPS,2857,QZ,
47751,3940,DPS,3999,DRW,2857,QZ,
47752,3275,CGK,3179,HKT,2857,QZ,
47753,3896,BDO,3303,JHB,2857,QZ,
47754,3275,CGK,3303,JHB,2857,QZ,
47755,3928,SB,3303,JHB,2857,QZ,
47756,3275,CGK,3898,JOG,2857,QZ,
47757,3940,DPS,3898,JOG,2857,QZ,
47758,3316,SI,3898,JOG,2857,QZ,
47759,3896,BDO,3304,K,2857,QZ,
47760,3275,CGK,3304,K,2857,QZ,
47761,3940,DPS,3304,K,2857,QZ,
47762,3928,SB,3304,K,2857,QZ,
47763,3275,CGK,3308,PE,2857,QZ,
47764,3928,SB,3308,PE,2857,QZ,
47765,3940,DPS,3351,PER,2857,QZ,
47766,3896,BDO,3273,PK,2857,QZ,
47767,3896,BDO,3316,SI,2857,QZ,
47768,3275,CGK,3316,SI,2857,QZ,
47769,3940,DPS,3316,SI,2857,QZ,
47770,3898,JOG,3316,SI,2857,QZ,
47771,3901,SRG,3316,SI,2857,QZ,
47772,3928,SB,3316,SI,2857,QZ,
47773,3316,SI,3901,SRG,2857,QZ,
47774,3896,BDO,3928,SB,2857,QZ,
47775,3275,CGK,3928,SB,2857,QZ,
47776,3157,DMK,3928,SB,2857,QZ,
47777,3940,DPS,3928,SB,2857,QZ,
47778,3303,JHB,3928,SB,2857,QZ,
47779,3304,K,3928,SB,2857,QZ,
47780,3308,PE,3928,SB,2857,QZ,
47781,3316,SI,3928,SB,2857,QZ,
47782,3240,PG,3928,SB,2857,QZ,
47783,3940,DPS,3240,PG,2857,QZ,
47784,3928,SB,3240,PG,2857,QZ,
47785,6164,OSW,4029,DME,3805,R2,
47786,2991,RE,4029,DME,3805,R2,
47787,2991,RE,6147,BD,3805,R2,
47788,2991,RE,2948,ED,3805,R2,
47789,4029,DME,6164,OSW,3805,R2,
47790,4029,DME,2991,RE,3805,R2,
47791,2979,DY,2991,RE,3805,R2,
47792,6147,BD,2991,RE,3805,R2,
47793,2948,ED,2991,RE,3805,R2,
47794,2960,KRR,2965,AER,1287,R3,
47795,2927,KHV,2926,BQS,1287,R3,
47796,2923,YKS,2926,BQS,1287,R3,
47797,2988,VKO,2936,BTK,1287,R3,
47798,2923,YKS,6093,CKH,1287,R3,
47799,2923,YKS,6094,CYX,1287,R3,
47800,2927,KHV,6098,DYR,1287,R3,
47801,2937,IKT,2979,DY,1287,R3,
47802,2960,KRR,2979,DY,1287,R3,
47803,2960,KRR,6156,EGO,1287,R3,
47804,2960,KRR,6149,FEG,1287,R3,
47805,2927,KHV,2930,GDX,1287,R3,
47806,2923,YKS,3400,HRB,1287,R3,
47807,2923,YKS,6095,IKS,1287,R3,
47808,2979,DY,2937,IKT,1287,R3,
47810,2983,TAS,2937,IKT,1287,R3,
47811,2923,YKS,2937,IKT,1287,R3,
47812,2926,BQS,2927,KHV,1287,R3,
47813,6098,DYR,2927,KHV,1287,R3,
47814,2930,GDX,2927,KHV,1287,R3,
47817,7479,OHH,2927,KHV,1287,R3,
47818,2923,YKS,2927,KHV,1287,R3,
47819,2923,YKS,4374,KJA,1287,R3,
47820,2965,AER,2960,KRR,1287,R3,
47821,2979,DY,2960,KRR,1287,R3,
47822,6156,EGO,2960,KRR,1287,R3,
