count(*),name
24,Yichang Sanxia Airport
6,Yichun Mingyueshan Airport
65,Yinchuan Airport
4,Yining Airport
18,Yiwu Airport
1,Yola Airport
4,Youngstown Warren Regional Airport
12,Yulin Yuyang Airport
3,Yuma MCAS/Yuma International Airport
29,Yuncheng Guangong Airport
2,Yushu Batang Airport
15,Yuzhno-Sakhalinsk Airport
1,Zabol Airport
1,Zafer Airport
42,Zagreb Airport
11,Zahedan International Airport
6,Zamboanga International Airport
2,Zaporizhzhia International Airport
8,Zaragoza Air Base
26,Zemunik Airport
6,Zenata – Messali El Hadj Airport
19,Zhanjiang Airport
3,Zhaotong Airport
174,Zhengzhou Xinzheng International Airport
2,Zhezkazgan Airport
3,Zhijiang Airport
2,Zhob Airport
2,Zhongwei Shapotou Airport
13,Zhoushan Airport
142,Zhoushuizi Airport
60,Zhuhai Jinwan Airport
2,Ziguinchor Airport
2,Zona da Mata Regional Airport
2,Zonguldak Airport
13,Zumbi dos Palmares Airport
15,Zunyi Xinzhou Airport
45,Zvartnots International Airport
5,Zweibrücken Airport
247,Zürich Airport
3,Ástor Piazzola International Airport
3,Ängelholm-Helsingborg Airport
13,Ålesund Airport
3,Åre Östersund Airport
1,Çanakkale Airport
2,Çardak Airport
1,Ísafjörður Airport
2,Île Art - Waala Airport
1,Île des Pins Airport
3,Îles-de-la-Madeleine Airport
2,Örebro Airport
1,Örnsköldsvik Airport
1,Ørland Airport
4,Ørsta-Volda Airport - Hovden
153,Ürümqi Diwopu International Airport
5,Şanlıurfa GAP Airport
